C0000100,wave,event,later_any_delinquency_contact_2000_2020,later_delinquency_contact_first_event_year_2000_2020,later_delinquency_contact_last_observed_year_2000_2020,hazard_probability,hazard_prediction_0_50
211202,2008,0,0,,2018.0,0.03069665396958196,0
211202,2010,0,0,,2018.0,0.030847107239974445,0
211202,2012,0,0,,2018.0,0.031243200239605966,0
211202,2014,0,0,,2018.0,0.029249707967949998,0
211202,2016,0,0,,2018.0,0.012400195366195084,0
211202,2018,0,0,,2018.0,0.012341545047300178,0
211902,2000,0,1,2006.0,2020.0,0.08797703766428752,0
211902,2002,0,1,2006.0,2020.0,0.09834698385311032,0
211902,2004,0,1,2006.0,2020.0,0.08009028721909973,0
211902,2006,1,1,2006.0,2020.0,0.0859236319681745,0
211904,2000,0,0,,2012.0,0.09096859711174216,0
211904,2002,0,0,,2012.0,0.10165185959310029,0
211904,2004,0,0,,2012.0,0.0828380251471564,0
211904,2006,0,0,,2012.0,0.08885217013197227,0
211904,2008,0,0,,2012.0,0.0531488165388893,0
211904,2010,0,0,,2012.0,0.05340325156923115,0
211904,2012,0,0,,2012.0,0.022612913104733227,0
212302,2000,0,1,2008.0,2020.0,0.10106552655161502,0
212302,2002,0,1,2008.0,2020.0,0.19935275649462753,0
212302,2004,0,1,2008.0,2020.0,0.21585186901829104,0
212302,2006,0,1,2008.0,2020.0,0.2291106372229132,0
212302,2008,1,1,2008.0,2020.0,0.3478369249527401,0
212401,2000,0,1,2010.0,2020.0,0.08911814540900777,0
212401,2002,0,1,2010.0,2020.0,0.09960790516883275,0
212401,2004,0,1,2010.0,2020.0,0.10897540569190602,0
212401,2006,0,1,2010.0,2020.0,0.11664581741017102,0
212401,2008,0,1,2010.0,2020.0,0.12188949073929543,0
212401,2010,1,1,2010.0,2020.0,0.48099134349326045,0
212802,2000,0,1,2002.0,2018.0,0.3880636107666912,0
212802,2002,1,1,2002.0,2018.0,0.41760871434116864,0
213001,2000,0,1,2014.0,2018.0,0.10529997258162552,0
213001,2002,0,1,2014.0,2018.0,0.11744884232165417,0
213001,2004,0,1,2014.0,2018.0,0.09602380011377686,0
213001,2006,0,1,2014.0,2018.0,0.102887857968892,0
213001,2008,0,1,2014.0,2018.0,0.03343394113553966,0
213001,2010,0,1,2014.0,2018.0,0.03359734562524105,0
213001,2012,0,1,2014.0,2018.0,0.03402751321264564,0
213001,2014,1,1,2014.0,2018.0,0.03186220911138444,0
213101,2000,1,1,2000.0,2010.0,0.1351626859181334,0
213702,2000,0,1,2002.0,2018.0,0.13327886130065245,0
213702,2002,1,1,2002.0,2018.0,0.14812135030721602,0
214001,2000,0,1,2014.0,2020.0,0.08251288402089715,0
214001,2002,0,1,2014.0,2020.0,0.09230394919491257,0
214001,2004,0,1,2014.0,2020.0,0.07507564839526612,0
214001,2006,0,1,2014.0,2020.0,0.08057574553222555,0
214001,2008,0,1,2014.0,2020.0,0.13589978416269757,0
214001,2010,0,1,2014.0,2020.0,0.136493259664465,0
214001,2012,0,1,2014.0,2020.0,0.09391377502502052,0
214001,2014,1,1,2014.0,2020.0,0.20814154377793076,0
215502,2000,0,1,2014.0,2020.0,0.0928922835737717,0
215502,2002,0,1,2014.0,2020.0,0.10377567118588872,0
215502,2004,0,1,2014.0,2020.0,0.11348572223404875,0
215502,2006,0,1,2014.0,2020.0,0.12143033513998444,0
215502,2008,0,1,2014.0,2020.0,0.19874199617228572,0
215502,2010,0,1,2014.0,2020.0,0.19954652949533866,0
215502,2012,0,1,2014.0,2020.0,0.12888603690877587,0
215502,2014,1,1,2014.0,2020.0,0.2728419539642286,0
216401,2000,0,1,2006.0,2020.0,0.24577060877240645,0
216401,2002,0,1,2006.0,2020.0,0.26924893489217533,0
216401,2004,0,1,2006.0,2020.0,0.28944161613561037,0
216401,2006,1,1,2006.0,2020.0,0.5311117455913789,1
217401,2000,1,1,2000.0,2018.0,0.1441035443667903,0
217402,2000,0,1,2004.0,2020.0,0.2417867743792979,0
217402,2002,0,1,2004.0,2020.0,0.4139131298392304,0
217402,2004,1,1,2004.0,2020.0,0.43844559923234017,0
217501,2000,0,0,,2018.0,0.05506196416794598,0
217501,2002,0,0,,2018.0,0.06181513676779503,0
217501,2004,0,0,,2018.0,0.04996425321982633,0
217501,2006,0,0,,2018.0,0.05373154341831955,0
217501,2008,0,0,,2018.0,0.04939548024378248,0
217501,2010,0,0,,2018.0,0.04963288909577944,0
217501,2012,0,0,,2018.0,0.050257692375253904,0
217501,2014,0,0,,2018.0,0.10065262244811102,0
217501,2016,0,0,,2018.0,0.11232085671363479,0
217501,2018,0,0,,2018.0,0.11184312380998152,0
217601,2000,0,1,2012.0,2018.0,0.08821579353012873,0
217601,2002,0,1,2012.0,2018.0,0.09861083927769701,0
217601,2004,0,1,2012.0,2018.0,0.08030952439072538,0
217601,2006,0,1,2012.0,2018.0,0.08615734164989096,0
217601,2008,0,1,2012.0,2018.0,0.09017034627709755,0
217601,2010,0,1,2012.0,2018.0,0.39820008213148367,0
217601,2012,1,1,2012.0,2018.0,0.592266533479835,1
219302,2000,0,0,,2018.0,0.06253007895255774,0
219302,2002,0,0,,2018.0,0.07013121272294524,0
219302,2004,0,0,,2018.0,0.05678250743901082,0
219302,2006,0,0,,2018.0,0.06103086629567303,0
219302,2008,0,0,,2018.0,0.01062061361142487,0
219302,2010,0,0,,2018.0,0.010673751884719154,0
219302,2012,0,0,,2018.0,0.011490734949799743,0
219302,2014,0,0,,2018.0,0.01074358426836287,0
219302,2016,0,0,,2018.0,0.007806678987521216,0
219302,2018,0,0,,2018.0,0.007769584111700264,0
220401,2000,0,1,2004.0,2020.0,0.24038079018209793,0
220401,2002,0,1,2004.0,2020.0,0.2635241288056481,0
220401,2004,1,1,2004.0,2020.0,0.35396388752533686,0
221003,2000,1,1,2000.0,2018.0,0.16035743523456417,0
221202,2000,0,1,2002.0,2018.0,0.09523019524267964,0
221202,2002,1,1,2002.0,2018.0,0.18903587925641477,0
221401,2000,0,0,,2020.0,0.13059965159304135,0
221401,2002,0,0,,2020.0,0.1451937554655298,0
221401,2004,0,0,,2020.0,0.15809557486674558,0
221401,2006,0,0,,2020.0,0.1685692978540087,0
221401,2008,0,0,,2020.0,0.09043030202825639,0
221401,2010,0,0,,2020.0,0.09084608786412948,0
221401,2012,0,0,,2020.0,0.09719668527064132,0
221401,2014,0,0,,2020.0,0.04576549203274327,0
221401,2016,0,0,,2020.0,0.04526395255284363,0
221401,2018,0,0,,2020.0,0.015179197885775046,0
221401,2020,0,0,,2020.0,0.015538296696131352,0
221502,2000,0,1,2004.0,2018.0,0.3578670480371536,0
221502,2002,0,1,2004.0,2018.0,0.38656544734791476,0
221502,2004,1,1,2004.0,2018.0,0.3346639305351088,0
222501,2000,0,1,2006.0,2020.0,0.10471726168179422,0
222501,2002,0,1,2006.0,2020.0,0.06325427040882109,0
222501,2004,0,1,2006.0,2020.0,0.06946670736332743,0
222501,2006,1,1,2006.0,2020.0,0.171902311497889,0
223001,2000,0,1,2010.0,2020.0,0.1026418049076327,0
223001,2002,0,1,2010.0,2020.0,0.11452324745855724,0
223001,2004,0,1,2010.0,2020.0,0.12509855524067567,0
223001,2006,0,1,2010.0,2020.0,0.13373349137619375,0
223001,2008,0,1,2010.0,2020.0,0.21694404461014902,0
223001,2010,1,1,2010.0,2020.0,0.649085454591662,1
223701,2000,0,1,2002.0,2020.0,0.23383836334923522,0
223701,2002,1,1,2002.0,2020.0,0.2565645595542493,0
223703,2000,0,1,2008.0,2020.0,0.08911814540900777,0
223703,2002,0,1,2008.0,2020.0,0.09960790516883275,0
223703,2004,0,1,2008.0,2020.0,0.10897540569190602,0
223703,2006,0,1,2008.0,2020.0,0.11664581741017102,0
223703,2008,1,1,2008.0,2020.0,0.07519416778483722,0
224003,2000,0,1,2002.0,2020.0,0.3981460816090051,0
224003,2002,1,1,2002.0,2020.0,0.5835219327978634,1
224301,2000,1,1,2000.0,2018.0,0.32203932684897174,0
224601,2000,0,1,2006.0,2020.0,0.1535565611174894,0
224601,2002,0,1,2006.0,2020.0,0.28661571444120315,0
224601,2004,0,1,2006.0,2020.0,0.3075626600496193,0
224601,2006,1,1,2006.0,2020.0,0.3241262510742911,0
224701,2000,0,1,2004.0,2010.0,0.13893291968911478,0
224701,2002,0,1,2004.0,2010.0,0.26326159629615054,0
224701,2004,1,1,2004.0,2010.0,0.28317925576371505,0
225002,2000,0,1,2002.0,2006.0,0.08558180274274432,0
225002,2002,1,1,2002.0,2006.0,0.0956990449810108,0
225003,2000,0,1,2002.0,2002.0,0.31078756092935617,0
225003,2002,1,1,2002.0,2002.0,0.33769601363980567,0
225101,2000,0,0,,2020.0,0.06296189018296128,0
225101,2002,0,0,,2020.0,0.07061156108765099,0
225101,2004,0,0,,2020.0,0.05717704868741579,0
225101,2006,0,0,,2020.0,0.06145300314150151,0
225101,2008,0,0,,2020.0,0.031109106552993895,0
225101,2010,0,0,,2020.0,0.03126151617591148,0
225101,2012,0,0,,2020.0,0.03166275655572142,0
225101,2014,0,0,,2020.0,0.023130760526158093,0
225101,2016,0,0,,2020.0,0.022871327453901937,0
225101,2018,0,0,,2020.0,0.011189020446295066,0
225101,2020,0,0,,2020.0,0.011454820404032343,0
225102,2000,0,0,,2016.0,0.07547288645749962,0
225102,2002,0,0,,2016.0,0.08450552056365906,0
225102,2004,0,0,,2016.0,0.06862273533798552,0
225102,2006,0,0,,2016.0,0.0736877504342775,0
225102,2008,0,0,,2016.0,0.034666074835992246,0
225102,2010,0,0,,2016.0,0.03483528420437051,0
225102,2012,0,0,,2016.0,0.033249123975488876,0
225102,2014,0,0,,2016.0,0.031131755497559723,0
225102,2016,0,0,,2016.0,0.030785411853326325,0
226001,2000,0,0,,2018.0,0.06192150833803192,0
226001,2002,0,0,,2018.0,0.06945414525004263,0
226001,2004,0,0,,2018.0,0.05622651977126935,0
226001,2006,0,0,,2018.0,0.0604359460477932,0
226001,2008,0,0,,2018.0,0.0633339394437335,0
226001,2010,0,0,,2018.0,0.06363385604263334,0
226001,2012,0,0,,2018.0,0.06442296278632315,0
226001,2014,0,0,,2018.0,0.060444506005080945,0
226001,2016,0,0,,2018.0,0.059792180498163684,0
226001,2018,0,0,,2018.0,0.059522885871640535,0
226002,2000,0,0,,2020.0,0.06197287457587349,0
226002,2002,0,0,,2020.0,0.06951129707596032,0
226002,2004,0,0,,2020.0,0.05627344519607152,0
226002,2006,0,0,,2020.0,0.060486159414568474,0
226002,2008,0,0,,2020.0,0.06338639817674946,0
226002,2010,0,0,,2020.0,0.06368654630234072,0
226002,2012,0,0,,2020.0,0.051151497534476925,0
226002,2014,0,0,,2020.0,0.02345199443161834,0
226002,2016,0,0,,2020.0,0.02318904394823019,0
226002,2018,0,0,,2020.0,0.013367939851267331,0
226002,2020,0,0,,2020.0,0.013684784614082578,0
226503,2000,0,1,2004.0,2018.0,0.27634980638876233,0
226503,2002,0,1,2004.0,2018.0,0.30158128835115505,0
226503,2004,1,1,2004.0,2018.0,0.25632227133962177,0
226702,2000,0,0,,2018.0,0.05765010376896551,0
226702,2002,0,0,,2018.0,0.06469896944598102,0
226702,2004,0,0,,2018.0,0.052326047985533405,0
226702,2006,0,0,,2018.0,0.05626087105323553,0
226702,2008,0,0,,2018.0,0.04684439296603383,0
226702,2010,0,0,,2018.0,0.047070147689153984,0
226702,2012,0,0,,2018.0,0.04766430792334211,0
226702,2014,0,0,,2018.0,0.04467137076225231,0
226702,2016,0,0,,2018.0,0.06795720913495937,0
226702,2018,0,0,,2018.0,0.06765378661518405,0
226704,2000,1,1,2000.0,2014.0,0.08032897958216906,0
226706,2000,0,1,2004.0,2016.0,0.10848637431766106,0
226706,2002,0,1,2004.0,2016.0,0.12095317265466388,0
226706,2004,1,1,2004.0,2016.0,0.09896055014261428,0
227101,2000,0,1,2004.0,2018.0,0.09926062560254191,0
227101,2002,0,1,2004.0,2018.0,0.19617562933658034,0
227101,2004,1,1,2004.0,2018.0,0.212481575545662,0
227102,2000,0,1,2008.0,2020.0,0.09887419039600998,0
227102,2002,0,1,2008.0,2020.0,0.1954937795475097,0
227102,2004,0,1,2008.0,2020.0,0.21175798129156703,0
227102,2006,0,1,2008.0,2020.0,0.5710025163760003,1
227102,2008,1,1,2008.0,2020.0,0.7048958106109566,1
227202,2000,0,1,2002.0,2012.0,0.2789235326934806,0
227202,2002,1,1,2002.0,2012.0,0.3042911914931956,0
227802,2000,0,1,2002.0,2018.0,0.16964647040919614,0
227802,2002,1,1,2002.0,2018.0,0.18766209305193984,0
228103,2000,0,1,2002.0,2018.0,0.6216875710291125,1
228103,2002,1,1,2002.0,2018.0,0.650122728911637,1
228601,2000,0,1,2016.0,2020.0,0.0793412631243079,0
228601,2002,0,1,2016.0,2020.0,0.08879240256818874,0
228601,2004,0,1,2016.0,2020.0,0.07216741311975129,0
228601,2006,0,1,2016.0,2020.0,0.07747229681016823,0
228601,2008,0,1,2016.0,2020.0,0.08111668039652241,0
228601,2010,0,1,2016.0,2020.0,0.08149348023689928,0
228601,2012,0,1,2016.0,2020.0,0.10151363333790585,0
228601,2014,0,1,2016.0,2020.0,0.22271306342090505,0
228601,2016,1,1,2016.0,2020.0,0.760218151327835,1
228702,2000,0,1,2008.0,2020.0,0.09788367049345095,0
228702,2002,0,1,2008.0,2020.0,0.10928140389409534,0
228702,2004,0,1,2008.0,2020.0,0.15815354506921786,0
228702,2006,0,1,2008.0,2020.0,0.16863033930735546,0
228702,2008,1,1,2008.0,2020.0,0.17574598097786714,0
228801,2000,0,1,2012.0,2020.0,0.08732170239191632,0
228801,2002,0,1,2012.0,2020.0,0.09762267180986078,0
228801,2004,0,1,2012.0,2020.0,0.07948857959025514,0
228801,2006,0,1,2012.0,2020.0,0.08528216210112914,0
228801,2008,0,1,2012.0,2020.0,0.05429100365495205,0
228801,2010,0,1,2012.0,2020.0,0.05455059156515988,0
228801,2012,1,1,2012.0,2020.0,0.10789622502882981,0
228802,2000,0,0,,2020.0,0.08053789171922435,0
228802,2002,0,0,,2020.0,0.09011762107400421,0
228802,2004,0,0,,2020.0,0.07326445545793846,0
228802,2006,0,0,,2020.0,0.0786431453883648,0
228802,2008,0,0,,2020.0,0.0499328769896963,0
228802,2010,0,0,,2020.0,0.050172732400569395,0
228802,2012,0,0,,2020.0,0.0818800397640165,0
228802,2014,0,0,,2020.0,0.18445068947450732,0
228802,2016,0,0,,2020.0,0.18272033673718577,0
228802,2018,0,0,,2020.0,0.023720773266568646,0
228802,2020,0,0,,2020.0,0.024276961400785002,0
229001,2000,0,1,2006.0,2020.0,0.3362961875147776,0
229001,2002,0,1,2006.0,2020.0,0.3642459923046015,0
229001,2004,0,1,2006.0,2020.0,0.3877824335028053,0
229001,2006,1,1,2006.0,2020.0,0.7583510652886735,1
229401,2000,0,1,2004.0,2018.0,0.3630811952402066,0
229401,2002,0,1,2004.0,2018.0,0.7027992371695628,1
229401,2004,1,1,2004.0,2018.0,0.7233224535853028,1
229601,2000,0,1,2010.0,2020.0,0.09575397561232395,0
229601,2002,0,1,2010.0,2020.0,0.10693311901169501,0
229601,2004,0,1,2010.0,2020.0,0.11690006976828597,0
229601,2006,0,1,2010.0,2020.0,0.12504998933796413,0
229601,2008,0,1,2010.0,2020.0,0.20413074601158435,0
229601,2010,1,1,2010.0,2020.0,0.20495151385893676,0
229902,2000,0,1,2002.0,2020.0,0.16495291205080695,0
229902,2002,1,1,2002.0,2020.0,0.18257969818599737,0
229903,2000,0,1,2002.0,2020.0,0.16495291205080695,0
229903,2002,1,1,2002.0,2020.0,0.18257969818599737,0
230102,2000,0,1,2002.0,2020.0,0.1680214772401532,0
230102,2002,1,1,2002.0,2020.0,0.6213304969540258,1
231101,2000,0,1,2014.0,2018.0,0.09127832634852062,0
231101,2002,0,1,2014.0,2018.0,0.10199388190807186,0
231101,2004,0,1,2014.0,2018.0,0.08312260281909457,0
231101,2006,0,1,2014.0,2018.0,0.0891554001181492,0
231101,2008,0,1,2014.0,2018.0,0.053337332734954175,0
231101,2010,0,1,2014.0,2018.0,0.05359261915312229,0
231101,2012,0,1,2014.0,2018.0,0.05426442328195556,0
231101,2014,1,1,2014.0,2018.0,0.050879193132234865,0
231102,2000,0,1,2006.0,2018.0,0.1489022158333752,0
231102,2002,0,1,2006.0,2018.0,0.16515305350377957,0
231102,2004,0,1,2006.0,2018.0,0.13637045165710518,0
231102,2006,1,1,2006.0,2018.0,0.14565390225479796,0
231302,2000,0,1,2006.0,2020.0,0.13507481043325248,0
231302,2002,0,1,2006.0,2020.0,0.3931393283272422,0
231302,2004,0,1,2006.0,2020.0,0.4173172453990928,0
231302,2006,1,1,2006.0,2020.0,0.7801443113002068,1
231901,2000,0,0,,2020.0,0.095806559805962,0
231901,2002,0,0,,2020.0,0.10699111594980089,0
231901,2004,0,0,,2020.0,0.08728510105651632,0
231901,2006,0,0,,2020.0,0.0935891636937817,0
231901,2008,0,0,,2020.0,0.03819187909796129,0
231901,2010,0,0,,2020.0,0.038377614157380474,0
231901,2012,0,0,,2020.0,0.038866524962483835,0
231901,2014,0,0,,2020.0,0.03640490044254706,0
231901,2016,0,0,,2020.0,0.03600207247327383,0
231901,2018,0,0,,2020.0,0.03583584088685,0
231901,2020,0,0,,2020.0,0.03666542621815708,0
231903,2000,1,1,2000.0,2018.0,0.44555184556096195,0
231905,2000,0,1,2008.0,2020.0,0.31863800189031555,0
231905,2002,0,1,2008.0,2020.0,0.5087637124709855,1
231905,2004,0,1,2008.0,2020.0,0.4525594806900921,0
231905,2006,0,1,2008.0,2020.0,0.4716133344725724,0
231905,2008,1,1,2008.0,2020.0,0.599117718894044,1
233301,2000,0,1,2002.0,2018.0,0.14723398612313568,0
233301,2002,1,1,2002.0,2018.0,0.16333769829375117,0
234801,2000,0,0,,2018.0,0.08749819455273457,0
234801,2002,0,0,,2018.0,0.09781775257960001,0
234801,2004,0,0,,2018.0,0.07965062135109423,0
234801,2006,0,0,,2018.0,0.08545491797182221,0
234801,2008,0,0,,2018.0,0.043812745709872376,0
234801,2010,0,0,,2018.0,0.044024564996462866,0
234801,2012,0,0,,2018.0,0.04727228871989282,0
234801,2014,0,0,,2018.0,0.11176759083767479,0
234801,2016,0,0,,2018.0,0.0182087115017059,0
234801,2018,0,0,,2018.0,0.018123092270172805,0
235702,2000,0,0,,2018.0,0.12057049864558314,0
235702,2002,0,0,,2018.0,0.1342168922528204,0
235702,2004,0,0,,2018.0,0.11011466494873566,0
235702,2006,0,0,,2018.0,0.11785465884426356,0
235702,2008,0,0,,2018.0,0.09921288821143118,0
235702,2010,0,0,,2018.0,0.09966463045219917,0
235702,2012,0,0,,2018.0,0.10085242136845142,0
235702,2014,0,0,,2018.0,0.09485233809599714,0
235702,2016,0,0,,2018.0,0.09386577641464665,0
235702,2018,0,0,,2018.0,0.09345827404403254,0
235901,2000,0,0,,2020.0,0.1432526283477965,0
235901,2002,0,0,,2020.0,0.15900207329376798,0
235901,2004,0,0,,2020.0,0.1311230859351783,0
235901,2006,0,0,,2020.0,0.14010727224123837,0
235901,2008,0,0,,2020.0,0.14623103453656208,0
235901,2010,0,0,,2020.0,0.14686195869545415,0
235901,2012,0,0,,2020.0,0.15645448597930287,0
235901,2014,0,0,,2020.0,0.1476897824769434,0
235901,2016,0,0,,2020.0,0.1462424487656315,0
235901,2018,0,0,,2020.0,0.14564410973592173,0
235901,2020,0,0,,2020.0,0.14862386581481982,0
236901,2000,0,1,2004.0,2018.0,0.13439545477848686,0
236901,2002,0,1,2004.0,2018.0,0.5578084846173863,1
236901,2004,1,1,2004.0,2018.0,0.5017198814611092,1
239402,2000,0,1,2002.0,2020.0,0.17084888805490586,0
239402,2002,1,1,2002.0,2020.0,0.626046034877455,1
239501,2000,0,0,,2018.0,0.10873285921683822,0
239501,2002,0,0,,2018.0,0.1212241310517835,0
239501,2004,0,0,,2018.0,0.13232574242596032,0
239501,2006,0,0,,2018.0,0.14137892327261742,0
239501,2008,0,0,,2018.0,0.1195203282111802,0
239501,2010,0,0,,2018.0,0.12005221227494545,0
239501,2012,0,0,,2018.0,0.11504837911977855,0
239501,2014,0,0,,2018.0,0.10830545725278742,0
239501,2016,0,0,,2018.0,0.05543271509730776,0
239501,2018,0,0,,2018.0,0.05518190245781906,0
239503,2000,1,1,2000.0,2008.0,0.2125993423692444,0
239504,2000,0,1,2004.0,2018.0,0.21800390346256077,0
239504,2002,0,1,2004.0,2018.0,0.3817232566576736,0
239504,2004,1,1,2004.0,2018.0,0.40566841211893606,0
239602,2000,0,1,2006.0,2020.0,0.12092369589176334,0
239602,2002,0,1,2006.0,2020.0,0.13460394643743842,0
239602,2004,0,1,2006.0,2020.0,0.11044107953606881,0
239602,2006,1,1,2006.0,2020.0,0.11820096965583586,0
239803,2000,0,1,2008.0,2020.0,0.20441864837942705,0
239803,2002,0,1,2008.0,2020.0,0.22512575720314987,0
239803,2004,0,1,2008.0,2020.0,0.18824799976700288,0
239803,2006,0,1,2008.0,2020.0,0.2002441829688594,0
239803,2008,1,1,2008.0,2020.0,0.20835949454670913,0
239903,2000,0,1,2010.0,2020.0,0.09707904625693549,0
239903,2002,0,1,2010.0,2020.0,0.10839434549639272,0
239903,2004,0,1,2010.0,2020.0,0.08845547917404208,0
239903,2006,0,1,2010.0,2020.0,0.09483528800875948,0
239903,2008,0,1,2010.0,2020.0,0.09920861022415355,0
239903,2010,1,1,2010.0,2020.0,0.09966033514120055,0
240404,2000,0,1,2016.0,2020.0,0.08555807064643442,0
240404,2002,0,1,2016.0,2020.0,0.0956728008777828,0
240404,2004,0,1,2016.0,2020.0,0.13941153625632666,0
240404,2006,0,1,2016.0,2020.0,0.14886632432797692,0
240404,2008,0,1,2016.0,2020.0,0.15530378069083292,0
240404,2010,0,1,2016.0,2020.0,0.15596669883764874,0
240404,2012,0,1,2016.0,2020.0,0.35695585250553624,0
240404,2014,0,1,2016.0,2020.0,0.5846742779768529,1
240404,2016,1,1,2016.0,2020.0,0.581868127665964,1
240701,2000,0,0,,2018.0,0.12385819891900045,0
240701,2002,0,0,,2018.0,0.13781838625095655,0
240701,2004,0,0,,2018.0,0.11315394109550295,0
240701,2006,0,0,,2018.0,0.1210784997603181,0
240701,2008,0,0,,2018.0,0.05031292649522297,0
240701,2010,0,0,,2018.0,0.05055451035310731,0
240701,2012,0,0,,2018.0,0.0455431428220579,0
240701,2014,0,0,,2018.0,0.04267742905805702,0
240701,2016,0,0,,2018.0,0.15012206312750315,0
240701,2018,0,0,,2018.0,0.14951063068562145,0
240702,2000,0,1,2002.0,2018.0,0.13675561373806439,0
240702,2002,1,1,2002.0,2018.0,0.15191742312845985,0
240804,2000,0,0,,2020.0,0.09444509955508,0
240804,2002,0,0,,2020.0,0.10548926023394174,0
240804,2004,0,0,,2020.0,0.11533901345686616,0
240804,2006,0,0,,2020.0,0.12339530798137478,0
240804,2008,0,0,,2020.0,0.1288981225512777,0
240804,2010,0,0,,2020.0,0.12946560289752895,0
240804,2012,0,0,,2020.0,0.13095689828455045,0
240804,2014,0,0,,2020.0,0.27649166542305437,0
240804,2016,0,0,,2020.0,0.27418815721750345,0
240804,2018,0,0,,2020.0,0.27323387147442063,0
240804,2020,0,0,,2020.0,0.2818216252012124,0
240901,2000,0,0,,2004.0,0.0917463769601938,0
240901,2002,0,0,,2004.0,0.10251068061717042,0
240901,2004,0,0,,2004.0,0.08355267826667577,0
240902,2000,0,0,,2000.0,0.2102062589177959,0
241601,2000,0,1,2004.0,2010.0,0.23392581762869247,0
241601,2002,0,1,2004.0,2010.0,0.7127216187827811,1
241601,2004,1,1,2004.0,2010.0,0.7916186937043712,1
241602,2000,0,1,2002.0,2020.0,0.09851457086810074,0
241602,2002,1,1,2002.0,2020.0,0.19485873141207247,0
241603,2000,0,1,2008.0,2020.0,0.095404503238048,0
241603,2002,0,1,2008.0,2020.0,0.18934595515277147,0
241603,2004,0,1,2008.0,2020.0,0.26343427583592494,0
241603,2006,0,1,2008.0,2020.0,0.2785774632722256,0
241603,2008,1,1,2008.0,2020.0,0.40932659816949724,0
242001,2000,0,1,2002.0,2018.0,0.11709475766748478,0
242001,2002,1,1,2002.0,2018.0,0.13040609434851683,0
243301,2000,0,1,2006.0,2020.0,0.1119687154012977,0
243301,2002,0,1,2006.0,2020.0,0.21828460989713802,0
243301,2004,0,1,2006.0,2020.0,0.2358889529543448,0
243301,2006,1,1,2006.0,2020.0,0.24998613175649556,0
244102,2000,0,1,2002.0,2014.0,0.08364153527694788,0
244102,2002,1,1,2002.0,2014.0,0.09355287134045816,0
244201,2000,0,1,2002.0,2018.0,0.16249488231386622,0
244201,2002,1,1,2002.0,2018.0,0.17991559701623105,0
244202,2000,0,1,2008.0,2020.0,0.1486725908783202,0
244202,2002,0,1,2008.0,2020.0,0.2788941188755926,0
244202,2004,0,1,2008.0,2020.0,0.29951367192064354,0
244202,2006,0,1,2008.0,2020.0,0.6793287948217982,1
244202,2008,1,1,2008.0,2020.0,0.6901061036626372,1
244702,2000,0,0,,2018.0,0.10007601676939148,0
244702,2002,0,0,,2018.0,0.11169742245529449,0
244702,2004,0,0,,2018.0,0.09121312146146315,0
244702,2006,0,0,,2018.0,0.09777049097532792,0
244702,2008,0,0,,2018.0,0.019706015154790063,0
244702,2010,0,0,,2018.0,0.019803700669322345,0
244702,2012,0,0,,2018.0,0.017783504138183446,0
244702,2014,0,0,,2018.0,0.016634070210599195,0
244702,2016,0,0,,2018.0,0.007271331465151597,0
244702,2018,0,0,,2018.0,0.007236761838137727,0
245002,2000,0,1,2010.0,2010.0,0.09863394970699382,0
245002,2002,0,1,2010.0,2010.0,0.11010838360091582,0
245002,2004,0,1,2010.0,2010.0,0.08988601012749525,0
245002,2006,0,1,2010.0,2010.0,0.09635808869085433,0
245002,2008,0,1,2010.0,2010.0,0.03939305333778767,0
245002,2010,1,1,2010.0,2010.0,0.03958438954105087,0
245402,2000,0,1,2006.0,2016.0,0.14848415440674867,0
245402,2002,0,1,2006.0,2016.0,0.41973513672388707,0
245402,2004,0,1,2006.0,2016.0,0.3660375442354455,0
245402,2006,1,1,2006.0,2016.0,0.6162003899409803,1
246201,2000,0,1,2002.0,2018.0,0.18628408750126335,0
246201,2002,1,1,2002.0,2018.0,0.2056290042917903,0
246202,2000,1,1,2000.0,2016.0,0.23158024672538663,0
247101,2000,0,1,2002.0,2004.0,0.12078706228008021,0
247101,2002,1,1,2002.0,2004.0,0.13445421951346712,0
247401,2000,0,0,,2000.0,0.10830496542377374,0
247402,2000,0,0,,2018.0,0.09176206859709879,0
247402,2002,0,0,,2018.0,0.10252800547637402,0
247402,2004,0,0,,2018.0,0.0835670974525537,0
247402,2006,0,0,,2018.0,0.08962900130542428,0
247402,2008,0,0,,2018.0,0.04605522965245813,0
247402,2010,0,0,,2018.0,0.046277365852954416,0
247402,2012,0,0,,2018.0,0.03703333604854913,0
247402,2014,0,0,,2018.0,0.03468362736119853,0
247402,2016,0,0,,2018.0,0.034299167693432206,0
247402,2018,0,0,,2018.0,0.03414052042732899,0
248403,2000,0,1,2010.0,2020.0,0.09272209503504826,0
248403,2002,0,1,2010.0,2020.0,0.10358782013229219,0
248403,2004,0,1,2010.0,2020.0,0.0844493590019479,0
248403,2006,0,1,2010.0,2020.0,0.09056893670198077,0
248403,2008,0,1,2010.0,2020.0,0.09476611437607121,0
248403,2010,1,1,2010.0,2020.0,0.09519974913194026,0
248404,2000,0,1,2016.0,2020.0,0.08500232157472881,0
248404,2002,0,1,2016.0,2020.0,0.09505818055264743,0
248404,2004,0,1,2016.0,2020.0,0.0773596217147137,0
248404,2006,0,1,2016.0,2020.0,0.08301202693314162,0
248404,2008,0,1,2016.0,2020.0,0.08689246029381567,0
248404,2010,0,1,2016.0,2020.0,0.08729354076416061,0
