C0000100,y_true_any,first_event_year,last_observed_year,n_waves,max_hazard,cumulative_risk,prediction_0_50,correct_0_50
304104,1,2002.0,2020.0,2,0.34971178756439936,0.5593073726258364,1,True
304301,1,2004.0,2020.0,3,0.2107058683939694,0.4736222681104444,0,False
304502,0,,2016.0,9,0.04708101460438376,0.21822960293203653,0,True
304701,1,2000.0,2018.0,1,0.08790846416392886,0.08790846416392883,0,False
305401,1,2006.0,2018.0,4,0.28336404851159663,0.6952633375429169,1,True
305801,1,2000.0,2010.0,1,0.06001409037659093,0.06001409037659089,0,False
305804,1,2002.0,2020.0,2,0.36381561087991904,0.5774981034300737,1,True
306802,0,,2018.0,10,0.13786348494466674,0.6761698792955033,1,False
306902,1,2002.0,2020.0,2,0.5145185577613092,0.5705385379392605,1,True
307301,1,2006.0,2020.0,4,0.41203074019746483,0.6532490563952185,1,True
309501,1,2006.0,2018.0,4,0.08238374740252974,0.2637007602836766,0,False
309602,1,2002.0,2010.0,2,0.12684225242178895,0.2262487055538962,0,False
310701,1,2004.0,2018.0,3,0.6165727078983612,0.9027238918615125,1,True
311301,1,2010.0,2018.0,6,0.10742243322490416,0.3962901171263997,0,False
311302,0,,2020.0,11,0.1513597340861992,0.6813217670699361,1,False
311501,0,,2020.0,11,0.36037595421232943,0.8632906521578324,1,False
311701,1,2006.0,2006.0,4,0.15783696669688244,0.4589733345719156,0,False
312001,1,2008.0,2012.0,5,0.12048491953082123,0.42915150146405645,0,False
312102,1,2002.0,2004.0,2,0.28831781799314693,0.4760431459502076,0,False
312202,1,2008.0,2016.0,5,0.3099972564471894,0.7804836220088214,1,True
315002,1,2010.0,2020.0,6,0.17647792681282537,0.6182610800924555,1,True
315102,1,2002.0,2014.0,2,0.3651247839702947,0.5791687134541177,1,True
315103,1,2000.0,2020.0,1,0.12614445606112268,0.12614445606112268,0,False
315403,1,2008.0,2014.0,5,0.2914372518426577,0.7269073361824199,1,True
315502,1,2006.0,2020.0,4,0.15910439688516909,0.37489582226808293,0,False
316201,1,2006.0,2020.0,4,0.4551673660012747,0.8181084672376505,1,True
316301,1,2014.0,2018.0,8,0.09887647174059613,0.4507812754560173,0,False
316302,1,2000.0,2020.0,1,0.11807828824529441,0.11807828824529443,0,False
316501,1,2010.0,2020.0,6,0.121020506167714,0.4982358757019558,0,False
317802,0,,2018.0,10,0.1067402331731681,0.5815918456911087,1,False
319001,0,,2020.0,11,0.11174871008231065,0.6291476185082605,1,False
319002,0,,2018.0,10,0.5694484844136922,0.9962410981932037,1,False
320102,1,2002.0,2020.0,2,0.7470687430922663,0.8522620992103243,1,True
320103,1,2002.0,2020.0,2,0.3545494532731318,0.565586635883182,1,True
320402,1,2008.0,2020.0,5,0.5198196736138886,0.8854864523568521,1,True
322502,1,2002.0,2012.0,2,0.43418887162747855,0.5225177573242137,1,True
324302,1,2002.0,2012.0,2,0.26226673677221224,0.43873102839727807,0,False
324303,1,2004.0,2016.0,3,0.12938257340752024,0.3121128630676081,0,False
324402,1,2010.0,2020.0,6,0.430318197523716,0.8817400489867587,1,True
324501,1,2014.0,2020.0,8,0.1863832178284406,0.5519634116926617,1,True
325002,1,2002.0,2020.0,2,0.5569800913239513,0.7902249852509386,1,True
325004,1,2008.0,2020.0,5,0.5785524622234568,0.8630143219413094,1,True
325201,1,2000.0,2018.0,1,0.09788700730094894,0.0978870073009489,0,False
325301,1,2006.0,2020.0,4,0.11639125758555281,0.35688556196393295,0,False
325401,1,2006.0,2020.0,4,0.4102114864316795,0.8159796675508566,1,True
325402,1,2010.0,2020.0,6,0.16163699871620485,0.5388218656738821,1,True
326805,1,2004.0,2018.0,3,0.16775635107967593,0.3412596137394104,0,False
327303,1,2016.0,2020.0,9,0.835619558686991,0.9370719076094685,1,True
328002,1,2016.0,2020.0,9,0.7703194475068229,0.9090001490364931,1,True
328701,1,2000.0,2020.0,1,0.08777483136154254,0.08777483136154252,0,False
328702,1,2010.0,2020.0,6,0.09762267180986078,0.3799623762878679,0,False
328704,1,2016.0,2020.0,9,0.11448308565968446,0.5454737693966533,1,True
329101,0,,2020.0,11,0.4313101340412918,0.9137400987153056,1,False
329301,0,,2000.0,1,0.06975344680998752,0.06975344680998752,0,True
330601,0,,2018.0,10,0.09347293723951411,0.43572753935197317,0,True
331501,0,,2018.0,10,0.06419868032544934,0.2747673004331218,0,True
331504,1,2008.0,2020.0,5,0.1367296284998362,0.4187907855316376,0,False
331601,0,,2020.0,11,0.07647612654115966,0.35690276283006495,0,True
331704,0,,2020.0,11,0.23393086630555993,0.8510164076828405,1,False
332101,0,,2020.0,11,0.1175238329496309,0.47433029343595223,0,True
332102,0,,2018.0,10,0.16224213144987767,0.5903629111865456,1,False
332201,1,2006.0,2020.0,4,0.2926203152649552,0.671586826765199,1,True
332501,0,,2018.0,10,0.07408942419862369,0.31989090594615033,0,True
333801,1,2008.0,2016.0,5,0.13047765862603647,0.4413096151284681,0,False
334802,0,,2008.0,5,0.14160435962918627,0.45181831040962817,0,True
334804,0,,2000.0,1,0.23244964944260513,0.23244964944260516,0,True
334806,0,,2006.0,4,0.18273325434384766,0.5108025177956075,1,False
335202,1,2010.0,2020.0,6,0.7791775138173281,0.9367171290543612,1,True
335501,1,2002.0,2018.0,2,0.31259931076337777,0.5097627277156775,1,True
336302,1,2004.0,2020.0,3,0.1361564550150191,0.32860090644422013,0,False
336502,1,2006.0,2020.0,4,0.36347633568438614,0.6956557702193111,1,True
337105,1,2012.0,2020.0,7,0.43364717367516076,0.8440379743846214,1,True
339702,1,2000.0,2018.0,1,0.23323849956247025,0.23323849956247023,0,False
339703,1,2002.0,2018.0,2,0.16967754763754267,0.29676930176408567,0,False
340202,1,2014.0,2020.0,8,0.23613219826107082,0.6517295564813244,1,True
340203,1,2016.0,2020.0,9,0.6815170107575392,0.8416664237063376,1,True
340702,0,,2002.0,2,0.10029628452304566,0.1810368264711678,0,True
341102,0,,2018.0,10,0.11057178816727747,0.6190981770839479,1,False
342202,1,2016.0,2020.0,9,0.8890082991495384,0.9697396270976688,1,True
342302,1,2006.0,2018.0,4,0.3535519048584218,0.6873550381285634,1,True
342303,1,2008.0,2014.0,5,0.6036990639836733,0.9231364406192649,1,True
342304,1,2014.0,2020.0,8,0.49969964160762964,0.8821998037840545,1,True
342401,1,2000.0,2012.0,1,0.47590706947042916,0.47590706947042916,0,False
342803,1,2008.0,2020.0,5,0.3744579709624522,0.7601707653843237,1,True
343001,1,2002.0,2018.0,2,0.13873598801534523,0.24613242015092018,0,False
343006,1,2010.0,2020.0,6,0.5079969485856315,0.9274958031448514,1,True
343008,1,2016.0,2020.0,9,0.9443205994897282,0.9951170155737346,1,True
343201,1,2008.0,2020.0,5,0.18291404902012368,0.552531040856479,1,True
343401,1,2010.0,2012.0,6,0.33926935640301153,0.7599148006119286,1,True
343601,0,,2016.0,9,0.12724297959955347,0.4980578144206186,0,True
344702,1,2006.0,2018.0,4,0.10651235381395556,0.32779104682750515,0,False
344703,1,2000.0,2010.0,1,0.09294038237094326,0.09294038237094326,0,False
345102,1,2006.0,2020.0,4,0.20530849567709322,0.5613642023837881,1,True
345103,1,2010.0,2020.0,6,0.10462936760837831,0.4488398998795762,0,False
345402,0,,2018.0,10,0.245028301444221,0.8361337390040949,1,False
345403,0,,2016.0,9,0.12305073858324403,0.471416999760943,0,True
345803,1,2006.0,2020.0,4,0.6901628310286257,0.908637220669392,1,True
346501,1,2002.0,2020.0,2,0.6056962129658936,0.6683921084450584,1,True
346503,1,2002.0,2020.0,2,0.19485873141207247,0.2741768779752104,0,False
346901,1,2010.0,2020.0,6,0.47162667525022345,0.6945030408142037,1,True
347503,1,2018.0,2020.0,10,0.7708232847521153,0.9572667703964124,1,True
348703,1,2006.0,2020.0,4,0.1051083871353208,0.2868348205570188,0,False
349103,1,2012.0,2020.0,7,0.24353711444610052,0.7216705640536174,1,True
349801,0,,2000.0,1,0.17502380998715808,0.17502380998715805,0,True
350501,1,2012.0,2020.0,7,0.2255427645420983,0.7316880475616218,1,True
350602,1,2008.0,2020.0,5,0.7200253541139484,0.9449487826807329,1,True
351101,1,2002.0,2020.0,2,0.6073622091675667,0.6701606033241054,1,True
351102,1,2004.0,2018.0,3,0.3060735418371803,0.5720062905401428,1,True
351201,1,2014.0,2020.0,8,0.4420517294252285,0.74844199335347,1,True
351401,0,,2016.0,9,0.5370949605991376,0.9889754034761359,1,False
352202,1,2012.0,2020.0,7,0.14823132961836125,0.4728513561674351,0,False
353102,1,2006.0,2020.0,4,0.3948047707497129,0.6655403206622441,1,True
353201,0,,2020.0,11,0.132506845047538,0.6544921584585595,1,False
353202,1,2002.0,2020.0,2,0.7167421714174774,0.7840097182603192,1,True
354302,1,2000.0,2018.0,1,0.3914796002241281,0.3914796002241281,0,False
354303,1,2004.0,2018.0,3,0.6406126380468208,0.8783532863293715,1,True
354407,1,2000.0,2020.0,1,0.23213765778014228,0.23213765778014228,0,False
354501,1,2002.0,2018.0,2,0.29026993475969015,0.47879190203248223,0,False
354502,1,2002.0,2020.0,2,0.6839226253884415,0.7503969329022686,1,True
354602,1,2010.0,2020.0,6,0.34392521905932333,0.8092854006789046,1,True
354701,1,2002.0,2016.0,2,0.18425223585632336,0.32007168322682167,0,False
354802,1,2000.0,2012.0,1,0.28064184465914227,0.2806418446591423,0,False
354901,1,2002.0,2020.0,2,0.8003921783270983,0.8663518590914469,1,True
354902,1,2002.0,2020.0,2,0.15321596543418328,0.27002612900109524,0,False
355101,1,2008.0,2020.0,5,0.3774830354099316,0.8352105318587562,1,True
355102,1,2010.0,2020.0,6,0.17267712495659732,0.6093342079168069,1,True
355201,1,2008.0,2020.0,5,0.32081159903070594,0.7902355171849922,1,True
355603,1,2008.0,2016.0,5,0.17309052595519236,0.5480821056428871,1,True
355701,1,2004.0,2012.0,3,0.5579838234431622,0.825604558633106,1,True
356401,1,2000.0,2012.0,1,0.1559167599167876,0.15591675991678766,0,False
356501,0,,2020.0,11,0.23323779341401493,0.7275021908004826,1,False
356602,0,,2018.0,10,0.17518192695033388,0.7499375099967014,1,False
357202,1,2002.0,2008.0,2,0.1385683399573448,0.245853761119475,0,False
357602,1,2002.0,2020.0,2,0.4637360236975933,0.556243222833615,1,True
358402,1,2002.0,2018.0,2,0.44347362359313164,0.6735402554672966,1,True
358601,1,2002.0,2018.0,2,0.7117414196467943,0.8192986665960862,1,True
359703,1,2000.0,2010.0,1,0.4882386889140293,0.48823868891402933,0,False
360902,1,2010.0,2020.0,6,0.1339905452119292,0.5368224034566079,1,True
361301,1,2002.0,2020.0,2,0.4303645340834485,0.5752604466591,1,True
362602,1,2002.0,2018.0,2,0.14835846806093375,0.26204915671543294,0,False
363301,1,2000.0,2014.0,1,0.2674945882521037,0.2674945882521037,0,False
363502,1,2012.0,2014.0,7,0.14150088495612856,0.5093445297166646,1,True
363703,0,,2018.0,10,0.0846989212532226,0.39320891279217274,0,True
364101,0,,2018.0,10,0.10090844388482546,0.4136198889134969,0,True
364702,1,2002.0,2018.0,2,0.06998484902549239,0.12801641271145237,0,False
364703,1,2004.0,2018.0,3,0.06866363492830568,0.17426479227377256,0,False
364801,0,,2018.0,10,0.11269960445918953,0.4205528928297636,0,True
364902,1,2000.0,2020.0,1,0.11602592379210436,0.11602592379210441,0,False
364903,1,2004.0,2014.0,3,0.3780768272820493,0.7276748756621283,1,True
365003,1,2004.0,2018.0,3,0.23366605703257748,0.458257561724402,0,False
365101,1,2000.0,2020.0,1,0.09184366810768622,0.09184366810768618,0,False
365401,1,2002.0,2018.0,2,0.2924805127626657,0.4818966212395477,0,False
365402,1,2002.0,2012.0,2,0.2751106241988984,0.457273103509221,0,False
365405,1,2010.0,2020.0,6,0.7176962722795475,0.9161164501987002,1,True
365407,1,2012.0,2020.0,7,0.25167489335692633,0.6663613173762146,1,True
365408,1,2012.0,2020.0,7,0.32724927599605313,0.7759761042488501,1,True
365410,1,2016.0,2020.0,9,0.8927676873597515,0.9807573677976782,1,True
365501,0,,2018.0,10,0.06724844546664856,0.42605507868433146,0,True
365502,1,2002.0,2018.0,2,0.1903491938304473,0.3297146053645411,0,False
365902,0,,2014.0,8,0.14993973442904754,0.4752811774554093,0,True
366301,1,2006.0,2008.0,4,0.48194863323316,0.8580077708766296,1,True
367901,1,2004.0,2018.0,3,0.3788594572895479,0.6235154166427901,1,True
368101,1,2004.0,2018.0,3,0.5477293356899667,0.8219997428559396,1,True
368102,1,2004.0,2018.0,3,0.16994068000532628,0.395912258123166,0,False
368701,1,2006.0,2020.0,4,0.18137061373249153,0.46449162474652017,0,False
369102,1,2004.0,2018.0,3,0.5923395400807457,0.8894552872940007,1,True
369103,1,2008.0,2012.0,5,0.8176219540416494,0.9889157372726438,1,True
369701,0,,2008.0,5,0.13830435310567,0.4700619939964312,0,True
369705,1,2016.0,2020.0,9,0.8348946912549586,0.9577957440535704,1,True
369802,0,,2020.0,11,0.09250969493486796,0.51428373030043,1,False
370301,1,2000.0,2020.0,1,0.03231221598925226,0.03231221598925227,0,False
370502,0,,2018.0,10,0.0982243998693538,0.42362831855510374,0,True
371102,0,,2018.0,10,0.3736640967857361,0.9718780483499447,1,False
371105,0,,2020.0,11,0.5403544512956782,0.9982311101067137,1,False
371402,1,2002.0,2020.0,2,0.091995983185326,0.16666535363704726,0,False
371803,1,2004.0,2008.0,3,0.17770408699439155,0.4112106565802893,0,False
371902,1,2000.0,2020.0,1,0.05038477042082854,0.05038477042082856,0,False
372602,1,2004.0,2020.0,3,0.10831422414567211,0.26774315961152473,0,False
372603,1,2006.0,2014.0,4,0.26819636123513924,0.6712575904034882,1,True
372803,1,2000.0,2020.0,1,0.32479152677202466,0.3247915267720247,0,False
372804,1,2000.0,2018.0,1,0.315926434070772,0.3159264340707719,0,False
372901,0,,2002.0,2,0.09254653335605252,0.16762204761244814,0,True
372905,1,2010.0,2020.0,6,0.09324384200500341,0.3657084919572069,0,False
373501,1,2006.0,2020.0,4,0.16288017715348635,0.4252180937168112,0,False
373901,1,2008.0,2020.0,5,0.25720018963982855,0.6964792539299819,1,True
374601,0,,2020.0,11,0.15059816675286367,0.5633707549582134,1,False
374603,1,2004.0,2012.0,3,0.5038966701681848,0.7564670935482607,1,True
375304,1,2008.0,2020.0,5,0.35989798566523257,0.7324732795342412,1,True
375901,0,,2020.0,11,0.10896354500015354,0.5921579184054943,1,False
376901,0,,2004.0,3,0.06839002272319564,0.17360943562610942,0,True
376902,0,,2008.0,5,0.10633500991254854,0.35564766838477047,0,True
377001,1,2002.0,2018.0,2,0.14539216522903137,0.25715877728865155,0,False
377901,0,,2018.0,10,0.09072594119854469,0.41891279282588967,0,True
377904,1,2002.0,2020.0,2,0.6285403297727297,0.7361615462457751,1,True
378301,1,2008.0,2020.0,5,0.6643580732741419,0.9187394530320578,1,True
378401,1,2006.0,2020.0,4,0.08850650068085665,0.2811262345873582,0,False
378601,1,2006.0,2020.0,4,0.7750958860005174,0.9676507336975059,1,True
378701,1,2000.0,2018.0,1,0.08783862862592366,0.08783862862592362,0,False
379101,0,,2020.0,11,0.07898751620899774,0.3911453649925146,0,True
379402,1,2008.0,2020.0,5,0.16639689609873093,0.5148742296995998,1,True
379802,1,2004.0,2018.0,3,0.735900976208375,0.9234786330583706,1,True
379805,1,2010.0,2020.0,6,0.2508998811114659,0.6693498516414045,1,True
379902,1,2016.0,2020.0,9,0.4119997653110524,0.8504706545852776,1,True
380001,1,2008.0,2020.0,5,0.24804037721719324,0.680849213976095,1,True
380201,1,2002.0,2014.0,2,0.5877749969144465,0.6493182303237279,1,True
380402,1,2006.0,2020.0,4,0.3183749039313216,0.7093764807983892,1,True
380601,1,2000.0,2018.0,1,0.16238098347060814,0.16238098347060814,0,False
381201,1,2004.0,2018.0,3,0.2413957051993211,0.47105192310600386,0,False
381401,1,2012.0,2020.0,7,0.46883054719074224,0.8361004933042891,1,True
382101,0,,2020.0,11,0.08701451813055772,0.32391777857624593,0,True
382102,1,2000.0,2018.0,1,0.12276145424183028,0.12276145424183027,0,False
383702,0,,2018.0,10,0.08222643836701188,0.3644864008696225,0,True
383703,1,2000.0,2020.0,1,0.2565803921760023,0.25658039217600237,0,False
384202,0,,2018.0,10,0.10561514693954249,0.4547259154914287,0,True
384901,1,2010.0,2020.0,6,0.133522127567959,0.5354713620090746,1,True
385101,1,2008.0,2018.0,5,0.15430549675784902,0.44532792546966704,0,False
385102,1,2002.0,2018.0,2,0.27613701905068966,0.45874260682088464,0,False
385301,1,2004.0,2018.0,3,0.6363954808779189,0.8821946494401435,1,True
388901,1,2002.0,2020.0,2,0.3987327310063553,0.5651958611431108,1,True
389904,1,2008.0,2020.0,5,0.15947841186544653,0.4984482647408217,0,False
391401,1,2000.0,2018.0,1,0.0599396184368107,0.05993961843681073,0,False
391501,1,2006.0,2020.0,4,0.34019031066799177,0.7743464136662659,1,True
391801,1,2012.0,2020.0,7,0.3515324619670497,0.6619550119619224,1,True
391902,1,2008.0,2020.0,5,0.23756432357819204,0.6622717578195292,1,True
392101,1,2002.0,2020.0,2,0.6239542975819986,0.6877272569908599,1,True
392102,1,2006.0,2020.0,4,0.4678106162016212,0.7165781705065261,1,True
392103,1,2008.0,2020.0,5,0.356576663728377,0.715959193327455,1,True
392301,1,2000.0,2018.0,1,0.1016439911724735,0.10164399117247347,0,False
392304,1,2012.0,2020.0,7,0.24465603140623793,0.7399739843175188,1,True
392401,1,2012.0,2020.0,7,0.23456163731449003,0.5849461153796148,1,True
392801,1,2000.0,2000.0,1,0.24632152634360496,0.24632152634360494,0,False
392901,0,,2018.0,10,0.08640773636510868,0.4272999682902856,0,True
393101,0,,2018.0,10,0.10941384119760368,0.41055223531292506,0,True
393102,1,2004.0,2018.0,3,0.0891464076825413,0.22244894648380042,0,False
393104,1,2000.0,2020.0,1,0.18095172983069766,0.18095172983069763,0,False
393105,1,2004.0,2014.0,3,0.40395639517909715,0.7581562217718589,1,True
393501,0,,2020.0,11,0.13865558409840698,0.4999631794535747,0,True
393502,1,2002.0,2018.0,2,0.256870858793973,0.43085676811787477,0,False
393601,0,,2020.0,11,0.2611182107977051,0.8648821335069938,1,False
393602,1,2004.0,2018.0,3,0.25136057871525147,0.4873172881711255,0,False
394801,1,2000.0,2020.0,1,0.05461871932506835,0.05461871932506834,0,False
395202,0,,2016.0,9,0.06999973070915218,0.3282859851098582,0,True
396202,0,,2020.0,11,0.10129408792280199,0.4968316967019133,0,True
396204,1,2004.0,2018.0,3,0.4836273290473344,0.7589471290046654,1,True
396401,0,,2018.0,10,0.2584155298839669,0.926186004305589,1,False
397201,1,2002.0,2020.0,2,0.6102983243682555,0.6732753503481848,1,True
397501,0,,2008.0,5,0.16034558239740584,0.5437031828605061,1,False
397801,1,2002.0,2018.0,2,0.23314097004414858,0.3956370391426637,0,False
398203,1,2002.0,2018.0,2,0.26034081021733146,0.43592623171135225,0,False
398204,1,2002.0,2016.0,2,0.42752448552768946,0.6552306168792061,1,True
398802,0,,2020.0,11,0.1919234230715962,0.6728348090420144,1,False
399101,0,,2020.0,11,0.1015961436833654,0.47642690902172746,0,True
399601,1,2000.0,2012.0,1,0.4310739067008833,0.4310739067008833,0,False
400301,0,,2004.0,3,0.14424934898249778,0.34358996339309433,0,True
400701,0,,2006.0,4,0.07088230319716511,0.230180791969556,0,True
400702,1,2002.0,2018.0,2,0.1569547176538781,0.2761393818024954,0,False
401201,1,2004.0,2006.0,3,0.12599616758705823,0.3048189610056863,0,False
401501,1,2020.0,2020.0,11,0.1540669402500078,0.6282871902531422,1,True
401502,1,2002.0,2018.0,2,0.37613382738009543,0.5930962767556349,1,True
401902,1,2012.0,2020.0,7,0.38923347342765385,0.7591242329083483,1,True
402801,0,,2020.0,11,0.055071779753126465,0.2570059827484473,0,True
403502,1,2010.0,2020.0,6,0.41792785270582017,0.8710241608701086,1,True
403701,1,2004.0,2018.0,3,0.2130647298436,0.47792211580619304,0,False
403802,1,2002.0,2020.0,2,0.25035713491320233,0.42128481405507157,0,False
404102,0,,2018.0,10,0.0878596630761719,0.36519128390864264,0,True
404503,1,2004.0,2020.0,3,0.22227433303416183,0.4466244116156439,0,False
404903,1,2006.0,2020.0,4,0.37803948356056416,0.7651568524885719,1,True
405002,1,2002.0,2006.0,2,0.5325512662239063,0.6332703527042136,1,True
405102,1,2000.0,2020.0,1,0.2001623490750483,0.20016234907504826,0,False
405703,0,,2020.0,11,0.1574424020087524,0.713869120704417,1,False
406002,1,2002.0,2018.0,2,0.1502594307328112,0.26517554743230776,0,False
406502,1,2006.0,2020.0,4,0.12477967957013715,0.37854393156103094,0,False
406602,0,,2018.0,10,0.09453065662619878,0.4547797899273327,0,True
407701,1,2000.0,2020.0,1,0.31126844890867683,0.3112684489086768,0,False
408901,1,2006.0,2020.0,4,0.09713937897164904,0.30520733760443597,0,False
408902,1,2010.0,2020.0,6,0.1794208037235458,0.6312037833883173,1,True
409503,1,2014.0,2020.0,8,0.40503679743218574,0.7682485943624362,1,True
410301,1,2002.0,2018.0,2,0.13403847824712423,0.2383069150390662,0,False
410501,0,,2018.0,10,0.1688544068860954,0.6020409681594754,1,False
410502,1,2000.0,2012.0,1,0.14612271080638717,0.14612271080638717,0,False
410901,1,2010.0,2020.0,6,0.20462233278433875,0.6044987619401617,1,True
411001,1,2002.0,2018.0,2,0.36697889619301977,0.5815294882592297,1,True
412001,0,,2018.0,10,0.04555103413155932,0.2316524203829614,0,True
412101,0,,2016.0,9,0.08826726355597433,0.3463646025148571,0,True
412102,0,,2010.0,6,0.1397034236612238,0.4886035726323317,0,True
412301,1,2002.0,2018.0,2,0.21564277309728905,0.3690534345216271,0,False
414501,1,2006.0,2012.0,4,0.5081573563941624,0.7065574873168079,1,True
414801,1,2000.0,2018.0,1,0.15479949397824008,0.1547994939782401,0,False
415001,1,2012.0,2016.0,7,0.11238352558969246,0.4983593787650613,0,False
415101,0,,2018.0,10,0.0845623798204553,0.3721253486812188,0,True
415303,1,2016.0,2016.0,9,0.9117605207803209,0.980236870150023,1,True
415403,1,2012.0,2012.0,7,0.15741644515824782,0.5580802289087634,1,True
416702,1,2002.0,2018.0,2,0.2930588004121943,0.48270741814275775,0,False
417002,1,2004.0,2012.0,3,0.6635005033215942,0.9008710762288753,1,True
417701,0,,2020.0,11,0.07874207293728934,0.4385673717812576,0,True
418003,1,2002.0,2020.0,2,0.3773799190614983,0.5946590776763894,1,True
418202,1,2000.0,2018.0,1,0.1105902921280698,0.11059029212806981,0,False
418601,1,2000.0,2016.0,1,0.1967308735398185,0.19673087353981855,0,False
418602,1,2000.0,2016.0,1,0.12624588862282599,0.12624588862282593,0,False
419401,1,2002.0,2018.0,2,0.09874508499800817,0.17835948793023793,0,False
419501,1,2008.0,2018.0,5,0.19610560546317288,0.5784297951389319,1,True
420303,1,2002.0,2016.0,2,0.4816137110622251,0.634812470874785,1,True
420602,1,2002.0,2018.0,2,0.41575919661881305,0.6414269741812388,1,True
420801,1,2006.0,2020.0,4,0.23617342300400432,0.5777718722955288,1,True
421001,1,2000.0,2020.0,1,0.08341212673209793,0.08341212673209797,0,False
421002,1,2002.0,2020.0,2,0.29974045268298355,0.4131626469207863,0,False
421202,1,2002.0,2020.0,2,0.30112605413966176,0.4149506154135142,0,False
421204,1,2004.0,2016.0,3,0.18260652891202642,0.4207496749709023,0,False
421402,1,2010.0,2020.0,6,0.5620929987231442,0.7822295880011385,1,True
421501,0,,2018.0,10,0.13256714293669358,0.5052427658449745,1,False
421802,1,2014.0,2014.0,8,0.6818363598328195,0.9512083751912263,1,True
422801,1,2006.0,2016.0,4,0.07352845077652771,0.23798433552723297,0,False
423103,1,2006.0,2020.0,4,0.29035370581813974,0.6681141935169836,1,True
423201,0,,2020.0,11,0.08651613112045801,0.3722474257353343,0,True
423204,1,2010.0,2020.0,6,0.1221924463235758,0.46470291987218104,0,False
424601,1,2008.0,2016.0,5,0.12218620007436663,0.39383372718337417,0,False
424602,1,2002.0,2018.0,2,0.16559936011507154,0.2901857729924373,0,False
425201,0,,2020.0,11,0.15142441243088964,0.584751212877213,1,False
425402,1,2006.0,2020.0,4,0.16440855153994405,0.42853105410723447,0,False
427003,1,2002.0,2020.0,2,0.5907257477104365,0.7522142887253489,1,True
427502,0,,2016.0,9,0.11760420575013439,0.5921734326318644,1,False
428001,1,2002.0,2004.0,2,0.0952458346940608,0.17230554998541214,0,False
428202,1,2002.0,2018.0,2,0.5115311051964077,0.7464002344524929,1,True
428203,1,2006.0,2020.0,4,0.3466078100519188,0.6855010619026769,1,True
428401,1,2016.0,2016.0,9,0.5951300442417093,0.8176110406267391,1,True
428402,1,2016.0,2018.0,9,0.5736535503365477,0.8030966938728461,1,True
429001,1,2000.0,2018.0,1,0.21936875230266728,0.21936875230266728,0,False
429601,1,2006.0,2016.0,4,0.3383925303427077,0.7366769849083541,1,True
430401,0,,2018.0,10,0.07832364998621531,0.327813621378514,0,True
430502,1,2014.0,2020.0,8,0.29872250887570106,0.7322121644144051,1,True
432001,0,,2020.0,11,0.1791111307352532,0.7604160587003885,1,False
432302,1,2004.0,2010.0,3,0.1661029103667272,0.38826215558597776,0,False
433901,1,2008.0,2020.0,5,0.12618802379375857,0.4452605032840663,0,False
435201,1,2010.0,2020.0,6,0.1265001242276446,0.4773277470438725,0,False
435401,1,2004.0,2018.0,3,0.0724628653247921,0.1833327485157059,0,False
435402,0,,2020.0,11,0.13611852704474023,0.5351390859190777,1,False
437201,1,2004.0,2018.0,3,0.3399166827816298,0.6785827415123624,1,True
437501,1,2014.0,2018.0,8,0.16421985744646167,0.6631166879446142,1,True
437602,1,2000.0,2012.0,1,0.2807077118723674,0.2807077118723674,0,False
437804,1,2004.0,2018.0,3,0.3459490046965203,0.6287730067099295,1,True
438101,0,,2020.0,11,0.1391448539518583,0.7017026341081092,1,False
438102,0,,2020.0,11,0.11123147514252786,0.651095156093584,1,False
438602,1,2002.0,2018.0,2,0.1994600856908392,0.34400845831813753,0,False
438603,1,2004.0,2020.0,3,0.47736571075740314,0.7888126678103814,1,True
439105,1,2008.0,2020.0,5,0.11057178816727747,0.40416599229045735,0,False
439602,1,2002.0,2018.0,2,0.27899683880694426,0.46282746586318224,0,False
440002,0,,2018.0,10,0.11811088065612807,0.4828353620973308,0,True
440401,0,,2020.0,11,0.08253883403789106,0.35336806763361417,0,True
441601,0,,2012.0,7,0.09108194379264553,0.3202719796570396,0,True
441602,0,,2018.0,10,0.05972023176853436,0.26816244407788725,0,True
441701,1,2004.0,2018.0,3,0.07410750195971226,0.18856860618422588,0,False
441703,1,2008.0,2020.0,5,0.09427236175486313,0.2840704488911411,0,False
441704,1,2012.0,2020.0,7,0.19156648429603224,0.6467897540434204,1,True
442301,1,2012.0,2018.0,7,0.09762267180986078,0.4772429383431397,0,False
442802,1,2008.0,2020.0,5,0.44847073366597323,0.8226094580794023,1,True
442803,1,2008.0,2020.0,5,0.2646859434216508,0.5840126287379783,1,True
444502,1,2000.0,2010.0,1,0.19151126562875315,0.1915112656287532,0,False
444701,0,,2018.0,10,0.17756635165707965,0.6834360930207977,1,False
444703,1,2000.0,2020.0,1,0.37026656421008736,0.3702665642100873,0,False
445001,0,,2020.0,11,0.09062739158635674,0.4077126171005837,0,True
445101,0,,2020.0,11,0.11238352558969246,0.5730149252867014,1,False
445801,0,,2014.0,8,0.12355459283117988,0.6181244102844581,1,False
446301,0,,2020.0,11,0.3297829219304746,0.9163044446374543,1,False
447301,1,2000.0,2018.0,1,0.41796138446343895,0.4179613844634389,0,False
447302,1,2002.0,2018.0,2,0.35991314004971636,0.5725001466885912,1,True
447601,1,2006.0,2020.0,4,0.0596207719912033,0.19635173331449274,0,False
447901,1,2004.0,2014.0,3,0.1844305993966779,0.42427492715181825,0,False
