C0000100,target,model,y_true,probability,prediction,correct
16702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7722154080413131,1,True
58804,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6247093256870936,1,True
83102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5644969296506266,1,True
43902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5800292282536277,1,True
463104,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.591452098574418,1,False
236201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.02555974564905072,0,False
344603,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6001654642960499,1,False
366902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.9150788162073674,1,False
271001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.16879230452345043,0,True
223701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8058020412654652,1,True
50601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.7297654433917065,1,False
354601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.752678819241588,1,False
469102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.679138696046007,1,False
228101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.21411747809504858,0,True
116501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.062406807692474635,0,True
83602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.9858544438263832,1,True
348103,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.570767061962013,1,True
341301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.09054547941765113,0,True
478702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.1361656647884034,0,False
180401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.4410800146860926,0,False
437102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6261307613854448,1,True
414501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7276324928552614,1,True
289202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6173148847944678,1,True
72002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.02522767226899013,0,True
465301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7987281288966851,1,True
61903,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.0076277741759719795,0,True
99202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.12947572907002589,0,True
29702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7124616366985363,1,True
118902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.19977865514424084,0,True
326807,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.912853025281023,1,True
223401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5481041350015068,1,True
225701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.43027055769546374,0,False
187603,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.13497226224659561,0,True
365101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.13162571687192332,0,True
101501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.04770939322648832,0,True
231701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.9030607502852107,1,False
373801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.3206256756835268,0,True
272001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.14465014149620012,0,True
48502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.8170320393549232,1,False
229001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.9185737460635606,1,True
356002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.5871367828149271,1,False
495701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.3610484320479596,0,False
177602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7830223321254344,1,True
291901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.5043378375522354,1,False
356501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.09735798959911957,0,True
297901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.688068720551531,1,True
259201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.014783311618662512,0,True
498901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.7112582832385522,1,False
159607,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.9000075877138272,1,True
328702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.48160732773591547,0,False
399301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.10764741477085407,0,True
178903,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6871451680678224,1,False
460001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.23080147299742135,0,True
427703,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.14698695234993323,0,True
190502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5954732836039921,1,True
294804,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8265701683727422,1,True
328701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.010225426912367464,0,True
343303,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8932980504191607,1,True
463703,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8397024722932113,1,True
5802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.15986886910961515,0,True
251503,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.7643316610749542,1,False
277102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7641664552100962,1,True
94201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7866510842475255,1,True
60801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.49240200187813404,0,False
24201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.227334845107728,0,False
221503,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6468468945850302,1,False
315502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.731768834285054,1,True
144003,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.09084210983752782,0,True
252802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.4338980292144072,0,True
43801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7509824796287645,1,True
27802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8619322671237041,1,True
271203,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8479070090721542,1,True
119501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6412690708272405,1,False
139103,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.09038178869432827,0,True
297801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.1791278761864327,0,True
140107,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.916136133824043,1,False
420801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8047449399201626,1,True
241602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.854949833982324,1,True
182901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6147762215259239,1,False
373901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6217863572883274,1,True
80102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.19661368085885103,0,False
429101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.4727030959188252,0,False
457802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7017844092276314,1,True
70302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6384798672140396,1,True
22703,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.4362688131088996,0,False
429602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7454855695768989,1,True
20001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.3946243726772813,0,True
355701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7387763164548109,1,True
194001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7960781142304565,1,True
125301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.4964388069401391,0,False
203001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5313866829471118,1,True
165006,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7965205052774821,1,True
272701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6184793418848934,1,False
103003,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8111631164424589,1,True
380401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8014905083678806,1,True
370502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.12543713238565388,0,True
326002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.50130767446755,1,False
83401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.14291347878112146,0,True
150702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.915880946609802,1,True
345403,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.36793561942841324,0,True
463102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8788314289980808,1,True
423104,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7006871922961473,1,True
33801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.030520536056089995,0,True
15802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.8970533054266543,1,False
407701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8140716807474493,1,True
322501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6478126378648142,1,False
104903,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5956390885476863,1,True
81202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8462472217398431,1,True
497404,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.4212955469957026,0,False
116801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.20630347113409242,0,True
191201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.609285483707387,1,True
472701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.13303840366852168,0,True
272302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7189933195817338,1,True
344704,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7784733081122549,1,True
22901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8987597292995583,1,True
24904,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6825385465370796,1,True
279201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.0945773435603966,0,True
446502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.594851873103391,1,True
106503,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7028753055628986,1,True
224902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8238065868913647,1,True
469203,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.5868015888744724,1,False
80303,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.9101613339197931,1,True
344501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.019213971883620846,0,True
270503,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7370745528400071,1,True
497303,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6904161377935948,1,True
182601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.01592193422831478,0,True
379301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.8022025624406521,1,False
223001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.635401801061597,1,True
22801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.06696592794577845,0,True
220001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.4828146343824648,0,True
496202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.2961123112881189,0,False
375902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.14726385806642725,0,True
71301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.9886165735341217,1,True
401501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.4215007384899666,0,True
282301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6180527774722308,1,False
336902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.9084045610014613,1,True
199302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.23074382205696103,0,True
146903,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.1153084033429033,0,True
343601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.5312225800163579,1,False
305401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6475205267969174,1,True
7801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7119931467917248,1,True
497203,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6368760841929247,1,True
9102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6281790202300871,1,True
34401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8412867984061252,1,True
384301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6817880433267474,1,True
380402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8847720578696403,1,True
180402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8226865926916972,1,True
190501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7513594306131102,1,True
148203,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.1886256951448234,0,True
135903,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5518596367931997,1,True
181801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.09679369334902359,0,True
18601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8767878625495741,1,True
234003,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7577130553339883,1,True
473401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.016175058067906287,0,True
414803,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6107568275368512,1,True
228703,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.668244757961195,1,True
273703,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8342917680050698,1,True
295901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5109066943260094,1,True
306901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8315118484587761,1,True
42801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.038970609530398895,0,True
236001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.01900436982835899,0,True
14702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6941102657262533,1,True
339302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.5965001606988961,1,False
55001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.04123421634541481,0,True
397202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.8756316848590826,1,False
202101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.04998163566984774,0,True
412002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.04835981946440989,0,True
210504,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7406380480059445,1,True
269201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.37847732570570536,0,False
320402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.803763576374472,1,True
342304,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.611602898639141,1,False
456502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6048804589068757,1,True
190401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.23048997794045442,0,True
195301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7595281742231049,1,True
344703,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.13556398898945052,0,False
9803,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6532774832305809,1,True
493401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.014456870113957805,0,True
449002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.045278548163482125,0,True
193703,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8073294460833217,1,True
210202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.006054518655130029,0,True
154903,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.9731090533922295,1,True
484801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.053429924330722356,0,True
75902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.02978410639940049,0,True
429201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5227983592021375,1,True
244103,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.40621136458657964,0,False
274801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.02481897279134638,0,True
329302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.09459130431990188,0,True
482101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.701169088181414,1,True
355703,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8588535752887776,1,True
309802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7470047759602517,1,True
426801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.3190826109326096,0,True
426201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.8297897012622627,1,False
397502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.40915144940924875,0,True
267201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.06869529976494043,0,True
307901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.17690749517371507,0,True
265402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8850790769603021,1,True
311102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7988762653754963,1,True
108002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6858360028802847,1,True
466501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.7368647529036217,1,False
427402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6717031742066988,1,False
280803,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.5854466653248612,1,False
290801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8492516739085256,1,True
149401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.024136423891044086,0,True
394401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.009575307287007659,0,True
11101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.014891972012096036,0,True
302701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.3016594554200488,0,True
332102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.4394605031189136,0,True
38901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.2590607056012926,0,True
303601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.024468304650317855,0,True
124201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8873162904324049,1,True
239802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.2778379987583591,0,False
17503,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.3911717660094213,0,True
202702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.38257286227262705,0,True
434603,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5792205095520636,1,True
106301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.1199322244640514,0,True
143703,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.4328506691675975,0,False
231302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7870401680914193,1,True
453402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.5269596713915391,1,True
310102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6479056668993661,1,True
242001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.42602534013386667,0,True
347604,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.5367585630758541,1,False
107703,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.7860589496947076,1,False
327302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.39347365272375145,0,True
228501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.09638854637604455,0,True
59004,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.9004233724295784,1,False
352301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8275036617485557,1,True
359702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.027810527294715066,0,True
305805,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7358159365629217,1,True
379801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6157039099194491,1,True
398204,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6393990272951227,1,True
400702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.0798357160712754,0,True
282901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.8017711434635567,1,False
140902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8173509944638634,1,True
245801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.0926107721721088,0,True
498701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6702175641461132,1,True
331602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.014917779105481055,0,True
268102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8373353712118554,1,True
371504,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.9162569681212341,1,False
183802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6392246241037804,1,False
227402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.8042747600640209,1,False
33302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.9653998712255869,1,True
429503,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7353604838183829,1,True
41801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7450623110807062,1,True
128602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7181647177906811,1,True
408903,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.1397471585157705,0,True
64201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.5706011562890798,1,False
102504,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.21715563259248521,0,True
61401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.06142520899754435,0,True
215301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.2334692540117754,0,True
307401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.6840902202217204,1,True
344705,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8354741154068828,1,True
493301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.10391704121478583,0,True
3001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.1348045969555943,0,True
256404,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7143372966551608,1,True
395301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.12338536423683065,0,True
193701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7631868212856553,1,True
15702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6767364448428512,1,False
372601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.05784076909601767,0,True
377402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.16361527975478243,0,True
354202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.41958446214909584,0,False
373504,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6270366791282439,1,False
139901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7908894472156004,1,True
470601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.6301893194735908,1,False
101801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.5624963545135425,1,False
107103,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.23719459651337582,0,True
283501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.13398839177176503,0,True
152505,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.8694781195618511,1,True
37301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,0,0.12555766237379512,0,True
39003,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_numpy,1,0.7526560631451441,1,True
