C0000100,target,model,y_true,probability,prediction,correct
341202,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.35443395095433133,0,False
270501,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.257632900525524,0,False
422402,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
337105,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
238301,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.257632900525524,0,True
200301,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
13802,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
429501,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
276901,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.257632900525524,0,True
360103,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
440002,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
207902,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6796810957840221,1,False
483701,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.2541296827232477,0,True
204901,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
342402,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
28502,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
463702,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.41921617629914787,0,False
465703,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.7026914991492642,1,True
444503,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
143803,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.7026914991492642,1,True
16702,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
58804,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
83102,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6612967211914934,1,True
43902,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
463104,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
236201,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.27321324014272375,0,False
344603,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
366902,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.7026914991492642,1,False
271001,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.2541296827232477,0,True
223701,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6692685333083949,1,True
50601,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6796810957840221,1,False
354601,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6531326951803195,1,False
469102,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
228101,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
116501,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
83602,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6951583556133828,1,True
348103,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
341301,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
478702,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.27321324014272375,0,False
180401,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.5878495583986331,1,True
437102,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6692685333083949,1,True
414501,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
289202,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
72002,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
465301,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6612967211914934,1,True
61903,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.2541296827232477,0,True
99202,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
29702,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
118902,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
326807,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
223401,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6070694351728301,1,True
225701,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.2541296827232477,0,False
187603,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.257632900525524,0,True
365101,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.2541296827232477,0,True
101501,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.31648502817690455,0,True
231701,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6531326951803195,1,False
373801,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
272001,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
48502,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6874247325058647,1,False
229001,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.7026914991492642,1,True
356002,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
495701,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.27321324014272375,0,False
177602,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
291901,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
356501,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.257632900525524,0,True
297901,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
259201,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.257632900525524,0,True
498901,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
159607,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6692685333083949,1,True
328702,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
399301,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
178903,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6796810957840221,1,False
460001,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.32047848881217716,0,True
427703,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.257632900525524,0,True
190502,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
294804,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
328701,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
343303,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
463703,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
5802,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.31648502817690455,0,True
251503,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6796810957840221,1,False
277102,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
94201,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6531326951803195,1,True
60801,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.5878495583986331,1,True
24201,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6070694351728301,1,True
221503,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
315502,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
144003,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.31648502817690455,0,True
252802,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.45660354594174746,0,True
43801,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
27802,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6951583556133828,1,True
271203,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6951583556133828,1,True
119501,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
139103,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
297801,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.31648502817690455,0,True
140107,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.43879245432017683,0,True
420801,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
241602,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
182901,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
373901,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
80102,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.3381283483927029,0,False
429101,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.27321324014272375,0,False
457802,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
70302,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.5878495583986331,1,True
22703,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.477316772934398,0,False
429602,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
20001,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
355701,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.7026914991492642,1,True
194001,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6155756131646035,1,True
125301,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6531326951803195,1,True
203001,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
165006,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
272701,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
103003,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6612967211914934,1,True
380401,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
370502,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
326002,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
83401,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.257632900525524,0,True
150702,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6951583556133828,1,True
345403,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.5878495583986331,1,False
463102,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
423104,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
33801,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
15802,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6874247325058647,1,False
407701,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6070694351728301,1,True
322501,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.43879245432017683,0,True
104903,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
81202,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6531326951803195,1,True
497404,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6051865111355619,1,True
116801,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
191201,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6951583556133828,1,True
472701,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
272302,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
344704,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
22901,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6951583556133828,1,True
24904,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
279201,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
446502,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
106503,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
224902,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6951583556133828,1,True
469203,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
80303,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.7026914991492642,1,True
344501,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.2541296827232477,0,True
270503,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
497303,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6434292249910374,1,True
182601,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.2541296827232477,0,True
379301,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.3363655080393281,0,True
223001,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
22801,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
220001,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
496202,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6051865111355619,1,True
375902,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.43879245432017683,0,True
71301,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6951583556133828,1,True
401501,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
282301,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.3502354542336475,0,True
336902,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6951583556133828,1,True
199302,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.41921617629914787,0,True
146903,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
343601,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
305401,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
7801,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.7026914991492642,1,True
497203,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6951583556133828,1,True
9102,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
34401,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.7026914991492642,1,True
384301,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
380402,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
180402,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
190501,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
148203,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
135903,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
181801,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
18601,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.7026914991492642,1,True
234003,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
473401,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
414803,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
228703,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
273703,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6531326951803195,1,True
295901,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
306901,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.27321324014272375,0,False
42801,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.2541296827232477,0,True
236001,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.2541296827232477,0,True
14702,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
339302,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
55001,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
397202,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6874247325058647,1,False
202101,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
412002,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.2541296827232477,0,True
210504,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6951583556133828,1,True
269201,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.26957509680766356,0,False
320402,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6951583556133828,1,True
342304,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
456502,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
190401,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
195301,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
344703,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.27321324014272375,0,False
9803,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
493401,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
449002,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.2541296827232477,0,True
193703,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
210202,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.2541296827232477,0,True
154903,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6241148705755858,1,True
484801,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
75902,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.2541296827232477,0,True
429201,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
244103,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6248889081755963,1,True
274801,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
329302,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.32047848881217716,0,True
482101,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6951583556133828,1,True
355703,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6951583556133828,1,True
309802,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
426801,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
426201,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
397502,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
267201,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
307901,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.41921617629914787,0,True
265402,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6434292249910374,1,True
311102,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
108002,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
466501,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6796810957840221,1,False
427402,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.2541296827232477,0,True
280803,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
290801,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
149401,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
394401,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
11101,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.2541296827232477,0,True
302701,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
332102,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.3381283483927029,0,True
38901,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
303601,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
124201,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.7026914991492642,1,True
239802,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.257632900525524,0,False
17503,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6070694351728301,1,False
202702,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
434603,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6612967211914934,1,True
106301,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
143703,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.5878495583986331,1,True
231302,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
453402,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6070694351728301,1,True
310102,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.3363655080393281,0,False
242001,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.32047848881217716,0,True
347604,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6449782650889719,1,False
107703,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.6874247325058647,1,False
327302,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.45660354594174746,0,True
228501,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.3363655080393281,0,True
59004,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.27321324014272375,0,True
352301,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6874247325058647,1,True
359702,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.3381283483927029,0,True
305805,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
379801,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6449782650889719,1,True
398204,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6241148705755858,1,True
400702,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.41921617629914787,0,True
282901,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.7026914991492642,1,False
140902,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6241148705755858,1,True
245801,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
498701,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6796810957840221,1,True
331602,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.26957509680766356,0,True
268102,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,1,0.6951583556133828,1,True
371504,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.7026914991492642,1,False
183802,later_persistent_delinquency_contact_2000_2020,gradient_boosting_stumps_numpy,0,0.45660354594174746,0,True
