threshold,accuracy,auc,sensitivity_tpr,specificity_tnr,predicted_positive_rate,tp,tn,fp,fn,fpr,fnr,ppv,npv
0.920202,0.7502021018593371,0.9493346097109319,0.5339652448657188,0.9768211920529801,0.28455941794664513,338,590,14,295,0.023178807947019868,0.4660347551342812,0.9602272727272727,0.6666666666666666
0.023866,0.7493936944219887,0.9493346097109319,0.995260663507109,0.4917218543046358,0.7574777687954729,630,297,307,3,0.5082781456953642,0.004739336492890996,0.6723585912486659,0.99
0.023668,0.7485852869846402,0.9493346097109319,0.995260663507109,0.4900662251655629,0.7582861762328214,630,296,308,3,0.5099337748344371,0.004739336492890996,0.6716417910447762,0.9899665551839465
0.920407,0.7485852869846402,0.9493346097109319,0.5308056872037915,0.9768211920529801,0.28294260307194824,336,590,14,297,0.023178807947019868,0.46919431279620855,0.96,0.6651634723788049
0.920602,0.7477768795472919,0.9493346097109319,0.5292259083728278,0.9768211920529801,0.28213419563459985,335,590,14,298,0.023178807947019868,0.4707740916271722,0.9598853868194842,0.6644144144144144
0.920642,0.7477768795472919,0.9493346097109319,0.5292259083728278,0.9768211920529801,0.28213419563459985,335,590,14,298,0.023178807947019868,0.4707740916271722,0.9598853868194842,0.6644144144144144
0.023175,0.7469684721099434,0.9493346097109319,0.995260663507109,0.4867549668874172,0.7599029911075182,630,294,310,3,0.5132450331125827,0.004739336492890996,0.6702127659574468,0.98989898989899
0.023656,0.7469684721099434,0.9493346097109319,0.995260663507109,0.4867549668874172,0.7599029911075182,630,294,310,3,0.5132450331125827,0.004739336492890996,0.6702127659574468,0.98989898989899
0.923478,0.7469684721099434,0.9493346097109319,0.5276461295418642,0.9768211920529801,0.2813257881972514,334,590,14,299,0.023178807947019868,0.47235387045813587,0.9597701149425287,0.6636670416197975
0.022831,0.7453516572352465,0.9493346097109319,0.995260663507109,0.48344370860927155,0.761519805982215,630,292,312,3,0.5165562913907285,0.004739336492890996,0.6687898089171974,0.9898305084745763
0.022835,0.7453516572352465,0.9493346097109319,0.995260663507109,0.48344370860927155,0.761519805982215,630,292,312,3,0.5165562913907285,0.004739336492890996,0.6687898089171974,0.9898305084745763
0.923536,0.7453516572352465,0.9493346097109319,0.5244865718799369,0.9768211920529801,0.27970897332255457,332,590,14,301,0.023178807947019868,0.4755134281200632,0.9595375722543352,0.6621773288439955
0.924835,0.7453516572352465,0.9493346097109319,0.5244865718799369,0.9768211920529801,0.27970897332255457,332,590,14,301,0.023178807947019868,0.4755134281200632,0.9595375722543352,0.6621773288439955
0.925051,0.7445432497978981,0.9493346097109319,0.5229067930489731,0.9768211920529801,0.2789005658852061,331,590,14,302,0.023178807947019868,0.47709320695102686,0.9594202898550724,0.6614349775784754
0.022181,0.7437348423605498,0.9493346097109319,0.995260663507109,0.48013245033112584,0.7631366208569119,630,290,314,3,0.5198675496688742,0.004739336492890996,0.6673728813559322,0.9897610921501706
0.022377,0.7437348423605498,0.9493346097109319,0.995260663507109,0.48013245033112584,0.7631366208569119,630,290,314,3,0.5198675496688742,0.004739336492890996,0.6673728813559322,0.9897610921501706
0.925076,0.7437348423605498,0.9493346097109319,0.5213270142180095,0.9768211920529801,0.27809215844785773,330,590,14,303,0.023178807947019868,0.4786729857819905,0.9593023255813954,0.6606942889137738
0.020788,0.7421180274858529,0.9493346097109319,0.995260663507109,0.4768211920529801,0.7647534357316087,630,288,316,3,0.5231788079470199,0.004739336492890996,0.6659619450317125,0.9896907216494846
0.021759,0.7421180274858529,0.9493346097109319,0.995260663507109,0.4768211920529801,0.7647534357316087,630,288,316,3,0.5231788079470199,0.004739336492890996,0.6659619450317125,0.9896907216494846
0.926853,0.7421180274858529,0.9493346097109319,0.5181674565560821,0.9768211920529801,0.2764753435731609,328,590,14,305,0.023178807947019868,0.48183254344391785,0.9590643274853801,0.659217877094972
0.928049,0.7421180274858529,0.9493346097109319,0.5181674565560821,0.9768211920529801,0.2764753435731609,328,590,14,305,0.023178807947019868,0.48183254344391785,0.9590643274853801,0.659217877094972
0.020249,0.7413096200485044,0.9493346097109319,0.995260663507109,0.47516556291390727,0.7655618431689571,630,287,317,3,0.5248344370860927,0.004739336492890996,0.665258711721225,0.9896551724137931
0.928553,0.740501212611156,0.9493346097109319,0.5150078988941548,0.9768211920529801,0.274858528698464,326,590,14,307,0.023178807947019868,0.4849921011058452,0.9588235294117647,0.6577480490523969
0.019147,0.7396928051738076,0.9493346097109319,0.995260663507109,0.4718543046357616,0.767178658043654,630,285,319,3,0.5281456953642384,0.004739336492890996,0.6638566912539515,0.9895833333333334
0.019601,0.7396928051738076,0.9493346097109319,0.995260663507109,0.4718543046357616,0.767178658043654,630,285,319,3,0.5281456953642384,0.004739336492890996,0.6638566912539515,0.9895833333333334
0.929029,0.7396928051738076,0.9493346097109319,0.5134281200631912,0.9768211920529801,0.2740501212611156,325,590,14,308,0.023178807947019868,0.48657187993680884,0.9587020648967551,0.6570155902004454
0.929227,0.7396928051738076,0.9493346097109319,0.5134281200631912,0.9768211920529801,0.2740501212611156,325,590,14,308,0.023178807947019868,0.48657187993680884,0.9587020648967551,0.6570155902004454
0.018502,0.7388843977364592,0.9493346097109319,0.995260663507109,0.47019867549668876,0.7679870654810024,630,284,320,3,0.5298013245033113,0.004739336492890996,0.6631578947368421,0.9895470383275261
0.93,0.7388843977364592,0.9493346097109319,0.5118483412322274,0.9768211920529801,0.27324171382376716,324,590,14,309,0.023178807947019868,0.4881516587677725,0.9585798816568047,0.6562847608453838
0.931224,0.7388843977364592,0.9493346097109319,0.5118483412322274,0.9768211920529801,0.27324171382376716,324,590,14,309,0.023178807947019868,0.4881516587677725,0.9585798816568047,0.6562847608453838
0.017492,0.7372675828617623,0.9493346097109319,0.995260663507109,0.46688741721854304,0.7696038803556993,630,282,322,3,0.5331125827814569,0.004739336492890996,0.6617647058823529,0.9894736842105263
0.017649,0.7372675828617623,0.9493346097109319,0.995260663507109,0.46688741721854304,0.7696038803556993,630,282,322,3,0.5331125827814569,0.004739336492890996,0.6617647058823529,0.9894736842105263
0.931354,0.7372675828617623,0.9493346097109319,0.5086887835703001,0.9768211920529801,0.2716248989490703,322,590,14,311,0.023178807947019868,0.4913112164296998,0.9583333333333334,0.6548279689234184
0.01695,0.7364591754244139,0.9493346097109319,0.995260663507109,0.4652317880794702,0.7704122877930477,630,281,323,3,0.5347682119205298,0.004739336492890996,0.6610703043022036,0.9894366197183099
0.932148,0.7364591754244139,0.9493346097109319,0.5071090047393365,0.9768211920529801,0.27081649151172194,321,590,14,312,0.023178807947019868,0.4928909952606635,0.9582089552238806,0.6541019955654102
0.932457,0.7356507679870655,0.9493346097109319,0.5055292259083728,0.9768211920529801,0.2700080840743735,320,590,14,313,0.023178807947019868,0.49447077409162715,0.9580838323353293,0.6533776301218162
0.016892,0.7348423605497171,0.9493346097109319,0.995260663507109,0.46192052980132453,0.7720291026677445,630,279,325,3,0.5380794701986755,0.004739336492890996,0.6596858638743456,0.9893617021276596
0.016909,0.7348423605497171,0.9493346097109319,0.995260663507109,0.46192052980132453,0.7720291026677445,630,279,325,3,0.5380794701986755,0.004739336492890996,0.6596858638743456,0.9893617021276596
0.932486,0.7348423605497171,0.9493346097109319,0.5039494470774092,0.9768211920529801,0.26919967663702504,319,590,14,314,0.023178807947019868,0.4960505529225908,0.9579579579579579,0.6526548672566371
0.01675,0.7340339531123686,0.9493346097109319,0.995260663507109,0.4602649006622517,0.7728375101050929,630,278,326,3,0.5397350993377483,0.004739336492890996,0.6589958158995816,0.9893238434163701
0.932881,0.7340339531123686,0.9493346097109319,0.5023696682464455,0.9768211920529801,0.26839126919967665,318,590,14,315,0.023178807947019868,0.4976303317535545,0.9578313253012049,0.6519337016574586
0.933038,0.7340339531123686,0.9493346097109319,0.5023696682464455,0.9768211920529801,0.26839126919967665,318,590,14,315,0.023178807947019868,0.4976303317535545,0.9578313253012049,0.6519337016574586
0.016452,0.7324171382376717,0.9493346097109319,0.995260663507109,0.45695364238410596,0.7744543249797898,630,276,328,3,0.543046357615894,0.004739336492890996,0.6576200417536534,0.989247311827957
0.016607,0.7324171382376717,0.9493346097109319,0.995260663507109,0.45695364238410596,0.7744543249797898,630,276,328,3,0.543046357615894,0.004739336492890996,0.6576200417536534,0.989247311827957
0.933129,0.7324171382376717,0.9493346097109319,0.49921011058451814,0.9768211920529801,0.2667744543249798,316,590,14,317,0.023178807947019868,0.5007898894154819,0.9575757575757575,0.6504961411245865
0.016375,0.7316087308003234,0.9493346097109319,0.995260663507109,0.4552980132450331,0.7752627324171383,630,275,329,3,0.5447019867549668,0.004739336492890996,0.656934306569343,0.9892086330935251
0.934449,0.7316087308003234,0.9493346097109319,0.4976303317535545,0.9768211920529801,0.26596604688763137,315,590,14,318,0.023178807947019868,0.5023696682464455,0.9574468085106383,0.6497797356828194
0.93616,0.7316087308003234,0.9493346097109319,0.4976303317535545,0.9768211920529801,0.26596604688763137,315,590,14,318,0.023178807947019868,0.5023696682464455,0.9574468085106383,0.6497797356828194
0.93622,0.730800323362975,0.9493346097109319,0.4960505529225908,0.9768211920529801,0.2651576394502829,314,590,14,319,0.023178807947019868,0.5039494470774092,0.9573170731707317,0.6490649064906491
0.016267,0.7299919159256265,0.9493346097109319,0.995260663507109,0.4519867549668874,0.7768795472918351,630,273,331,3,0.5480132450331126,0.004739336492890996,0.6555671175858481,0.9891304347826086
0.936607,0.7299919159256265,0.9493346097109319,0.49447077409162715,0.9768211920529801,0.26434923201293453,313,590,14,320,0.023178807947019868,0.5055292259083728,0.9571865443425076,0.6483516483516484
0.016189,0.7291835084882781,0.9493346097109319,0.995260663507109,0.4503311258278146,0.7776879547291835,630,272,332,3,0.5496688741721855,0.004739336492890996,0.6548856548856549,0.9890909090909091
0.016233,0.7291835084882781,0.9493346097109319,0.995260663507109,0.4503311258278146,0.7776879547291835,630,272,332,3,0.5496688741721855,0.004739336492890996,0.6548856548856549,0.9890909090909091
0.936665,0.7291835084882781,0.9493346097109319,0.4928909952606635,0.9768211920529801,0.2635408245755861,312,590,14,321,0.023178807947019868,0.5071090047393365,0.9570552147239264,0.6476399560922064
0.015485,0.7283751010509296,0.9493346097109319,0.995260663507109,0.44867549668874174,0.778496362166532,630,271,333,3,0.5513245033112583,0.004739336492890996,0.6542056074766355,0.9890510948905109
0.936797,0.7283751010509296,0.9493346097109319,0.4913112164296998,0.9768211920529801,0.2627324171382377,311,590,14,322,0.023178807947019868,0.5086887835703001,0.9569230769230769,0.6469298245614035
0.015464,0.7275666936135813,0.9493346097109319,0.995260663507109,0.4470198675496689,0.7793047696038804,630,270,334,3,0.5529801324503312,0.004739336492890996,0.6535269709543569,0.989010989010989
0.015322,0.7267582861762328,0.9493346097109319,0.995260663507109,0.445364238410596,0.7801131770412287,630,269,335,3,0.554635761589404,0.004739336492890996,0.6528497409326425,0.9889705882352942
0.937711,0.7267582861762328,0.9493346097109319,0.4881516587677725,0.9768211920529801,0.2611156022635408,309,590,14,324,0.023178807947019868,0.5118483412322274,0.9566563467492261,0.6455142231947484
0.937878,0.7267582861762328,0.9493346097109319,0.4881516587677725,0.9768211920529801,0.2611156022635408,309,590,14,324,0.023178807947019868,0.5118483412322274,0.9566563467492261,0.6455142231947484
0.015276,0.7259498787388844,0.9493346097109319,0.995260663507109,0.44370860927152317,0.7809215844785772,630,268,336,3,0.5562913907284768,0.004739336492890996,0.6521739130434783,0.988929889298893
0.938114,0.7259498787388844,0.9493346097109319,0.48657187993680884,0.9768211920529801,0.2603071948261924,308,590,14,325,0.023178807947019868,0.5134281200631912,0.9565217391304348,0.644808743169399
0.938829,0.725141471301536,0.9493346097109319,0.4849921011058452,0.9768211920529801,0.25949878738884397,307,590,14,326,0.023178807947019868,0.5150078988941548,0.956386292834891,0.6441048034934498
0.015103,0.7243330638641875,0.9493346097109319,0.995260663507109,0.44039735099337746,0.7825383993532741,630,266,338,3,0.5596026490066225,0.004739336492890996,0.6508264462809917,0.9888475836431226
0.015115,0.7243330638641875,0.9493346097109319,0.995260663507109,0.44039735099337746,0.7825383993532741,630,266,338,3,0.5596026490066225,0.004739336492890996,0.6508264462809917,0.9888475836431226
0.939579,0.7243330638641875,0.9493346097109319,0.4834123222748815,0.9768211920529801,0.2586903799514956,306,590,14,327,0.023178807947019868,0.5165876777251185,0.95625,0.64340239912759
0.014806,0.7227162489894907,0.9493346097109319,0.995260663507109,0.4370860927152318,0.7841552142279709,630,264,340,3,0.5629139072847682,0.004739336492890996,0.6494845360824743,0.9887640449438202
0.939657,0.7227162489894907,0.9493346097109319,0.4802527646129542,0.9768211920529801,0.2570735650767987,304,590,14,329,0.023178807947019868,0.5197472353870458,0.9559748427672956,0.6420021762785637
0.014352,0.7219078415521423,0.9493346097109319,0.995260663507109,0.43543046357615894,0.7849636216653193,630,263,341,3,0.5645695364238411,0.004739336492890996,0.6488156539649845,0.9887218045112782
0.939738,0.7219078415521423,0.9493346097109319,0.4786729857819905,0.9768211920529801,0.2562651576394503,303,590,14,330,0.023178807947019868,0.5213270142180095,0.9558359621451105,0.6413043478260869
0.94,0.7219078415521423,0.9493346097109319,0.4786729857819905,0.9768211920529801,0.2562651576394503,303,590,14,330,0.023178807947019868,0.5213270142180095,0.9558359621451105,0.6413043478260869
0.940222,0.7219078415521423,0.9493346097109319,0.4786729857819905,0.9768211920529801,0.2562651576394503,303,590,14,330,0.023178807947019868,0.5213270142180095,0.9558359621451105,0.6413043478260869
0.014037,0.7210994341147938,0.9493346097109319,0.995260663507109,0.4337748344370861,0.7857720291026677,630,262,342,3,0.5662251655629139,0.004739336492890996,0.6481481481481481,0.9886792452830189
0.013972,0.7202910266774454,0.9493346097109319,0.995260663507109,0.43211920529801323,0.7865804365400162,630,261,343,3,0.5678807947019867,0.004739336492890996,0.6474820143884892,0.9886363636363636
0.940307,0.7202910266774454,0.9493346097109319,0.4755134281200632,0.9768211920529801,0.25464834276475345,301,590,14,332,0.023178807947019868,0.5244865718799369,0.9555555555555556,0.6399132321041214
0.013235,0.719482619240097,0.9493346097109319,0.995260663507109,0.4304635761589404,0.7873888439773646,630,260,344,3,0.5695364238410596,0.004739336492890996,0.6468172484599589,0.9885931558935361
0.01363,0.719482619240097,0.9493346097109319,0.995260663507109,0.4304635761589404,0.7873888439773646,630,260,344,3,0.5695364238410596,0.004739336492890996,0.6468172484599589,0.9885931558935361
0.940586,0.719482619240097,0.9493346097109319,0.47393364928909953,0.9768211920529801,0.253839935327405,300,590,14,333,0.023178807947019868,0.5260663507109005,0.9554140127388535,0.6392199349945829
0.940665,0.7186742118027486,0.9493346097109319,0.47235387045813587,0.9768211920529801,0.25303152789005656,299,590,14,334,0.023178807947019868,0.5276461295418642,0.9552715654952076,0.6385281385281385
0.941354,0.7186742118027486,0.9493346097109319,0.47235387045813587,0.9768211920529801,0.25303152789005656,299,590,14,334,0.023178807947019868,0.5276461295418642,0.9552715654952076,0.6385281385281385
0.012997,0.7178658043654002,0.9493346097109319,0.995260663507109,0.4271523178807947,0.7890056588520614,630,258,346,3,0.5728476821192053,0.004739336492890996,0.6454918032786885,0.9885057471264368
0.013158,0.7178658043654002,0.9493346097109319,0.995260663507109,0.4271523178807947,0.7890056588520614,630,258,346,3,0.5728476821192053,0.004739336492890996,0.6454918032786885,0.9885057471264368
0.941464,0.7178658043654002,0.9493346097109319,0.4707740916271722,0.9768211920529801,0.25222312045270817,298,590,14,335,0.023178807947019868,0.5292259083728278,0.9551282051282052,0.6378378378378379
0.012842,0.7162489894907034,0.9493346097109319,0.995260663507109,0.423841059602649,0.7906224737267583,630,256,348,3,0.5761589403973509,0.004739336492890996,0.6441717791411042,0.9884169884169884
0.012893,0.7162489894907034,0.9493346097109319,0.995260663507109,0.423841059602649,0.7906224737267583,630,256,348,3,0.5761589403973509,0.004739336492890996,0.6441717791411042,0.9884169884169884
0.942618,0.7162489894907034,0.9493346097109319,0.4676145339652449,0.9768211920529801,0.25060630557801133,296,590,14,337,0.023178807947019868,0.5323854660347551,0.9548387096774194,0.6364617044228694
0.942931,0.7162489894907034,0.9493346097109319,0.4660347551342812,0.9784768211920529,0.24898949070331447,295,591,13,338,0.02152317880794702,0.5339652448657188,0.9577922077922078,0.6361679224973089
0.012498,0.7154405820533549,0.9493346097109319,0.995260663507109,0.42218543046357615,0.7914308811641068,630,255,349,3,0.5778145695364238,0.004739336492890996,0.6435137895812053,0.9883720930232558
0.942773,0.7154405820533549,0.9493346097109319,0.4660347551342812,0.9768211920529801,0.2497978981406629,295,590,14,338,0.023178807947019868,0.5339652448657188,0.9546925566343042,0.6357758620689655
0.943219,0.7154405820533549,0.9493346097109319,0.46445497630331756,0.9784768211920529,0.24818108326596605,294,591,13,339,0.02152317880794702,0.5355450236966824,0.9576547231270358,0.635483870967742
0.012393,0.7146321746160065,0.9493346097109319,0.995260663507109,0.4205298013245033,0.7922392886014551,630,254,350,3,0.5794701986754967,0.004739336492890996,0.6428571428571429,0.9883268482490273
0.94326,0.7146321746160065,0.9493346097109319,0.4628751974723539,0.9784768211920529,0.24737267582861763,293,591,13,340,0.02152317880794702,0.5371248025276462,0.9575163398692811,0.6348012889366272
0.944134,0.713823767178658,0.9493346097109319,0.46129541864139023,0.9784768211920529,0.2465642683912692,292,591,13,341,0.02152317880794702,0.5387045813586098,0.9573770491803278,0.6341201716738197
0.012152,0.7130153597413096,0.9493346097109319,0.995260663507109,0.41721854304635764,0.793856103476152,630,252,352,3,0.5827814569536424,0.004739336492890996,0.6415478615071283,0.9882352941176471
0.012174,0.7130153597413096,0.9493346097109319,0.995260663507109,0.41721854304635764,0.793856103476152,630,252,352,3,0.5827814569536424,0.004739336492890996,0.6415478615071283,0.9882352941176471
0.944363,0.7130153597413096,0.9493346097109319,0.4597156398104265,0.9784768211920529,0.24575586095392077,291,591,13,342,0.02152317880794702,0.5402843601895735,0.9572368421052632,0.6334405144694534
0.011327,0.7122069523039612,0.9493346097109319,0.9968404423380727,0.4139072847682119,0.7962813257881972,631,250,354,2,0.5860927152317881,0.00315955766192733,0.6406091370558376,0.9920634920634921
0.011715,0.7122069523039612,0.9493346097109319,0.9968404423380727,0.4139072847682119,0.7962813257881972,631,250,354,2,0.5860927152317881,0.00315955766192733,0.6406091370558376,0.9920634920634921
0.945366,0.7122069523039612,0.9493346097109319,0.45813586097946285,0.9784768211920529,0.24494745351657235,290,591,13,343,0.02152317880794702,0.5418641390205371,0.9570957095709571,0.632762312633833
0.945371,0.7122069523039612,0.9493346097109319,0.45813586097946285,0.9784768211920529,0.24494745351657235,290,591,13,343,0.02152317880794702,0.5418641390205371,0.9570957095709571,0.632762312633833
0.011887,0.7113985448666128,0.9493346097109319,0.995260663507109,0.4139072847682119,0.7954729183508489,630,250,354,3,0.5860927152317881,0.004739336492890996,0.6402439024390244,0.9881422924901185
0.011303,0.7105901374292644,0.9493346097109319,0.9968404423380727,0.4105960264900662,0.7978981406628941,631,248,356,2,0.5894039735099338,0.00315955766192733,0.6393110435663627,0.992
0.945432,0.7105901374292644,0.9493346097109319,0.4549763033175355,0.9784768211920529,0.2433306386418755,288,591,13,345,0.02152317880794702,0.5450236966824644,0.9568106312292359,0.6314102564102564
0.945446,0.7105901374292644,0.9493346097109319,0.4549763033175355,0.9784768211920529,0.2433306386418755,288,591,13,345,0.02152317880794702,0.5450236966824644,0.9568106312292359,0.6314102564102564
0.010885,0.7097817299919159,0.9493346097109319,0.9968404423380727,0.40894039735099336,0.7987065481002426,631,247,357,2,0.5910596026490066,0.00315955766192733,0.638663967611336,0.9919678714859438
0.010896,0.7097817299919159,0.9493346097109319,0.9968404423380727,0.40894039735099336,0.7987065481002426,631,247,357,2,0.5910596026490066,0.00315955766192733,0.638663967611336,0.9919678714859438
0.945724,0.7089733225545675,0.9493346097109319,0.4518167456556082,0.9784768211920529,0.24171382376717865,286,591,13,347,0.02152317880794702,0.5481832543443917,0.9565217391304348,0.6300639658848614
0.010724,0.7081649151172191,0.9493346097109319,0.9968404423380727,0.4056291390728477,0.8003233629749393,631,245,359,2,0.5943708609271523,0.00315955766192733,0.6373737373737374,0.9919028340080972
0.946005,0.7081649151172191,0.9493346097109319,0.45023696682464454,0.9784768211920529,0.24090541632983023,285,591,13,348,0.02152317880794702,0.5497630331753555,0.9563758389261745,0.6293929712460063
0.946073,0.7081649151172191,0.9493346097109319,0.45023696682464454,0.9784768211920529,0.24090541632983023,285,591,13,348,0.02152317880794702,0.5497630331753555,0.9563758389261745,0.6293929712460063
0.010563,0.7073565076798707,0.9493346097109319,0.9968404423380727,0.40397350993377484,0.8011317704122878,631,244,360,2,0.5960264900662252,0.00315955766192733,0.6367305751765893,0.991869918699187
0.010637,0.7073565076798707,0.9493346097109319,0.9968404423380727,0.40397350993377484,0.8011317704122878,631,244,360,2,0.5960264900662252,0.00315955766192733,0.6367305751765893,0.991869918699187
0.010451,0.7065481002425222,0.9493346097109319,0.9968404423380727,0.402317880794702,0.8019401778496362,631,243,361,2,0.597682119205298,0.00315955766192733,0.6360887096774194,0.9918367346938776
0.947073,0.7065481002425222,0.9493346097109319,0.4470774091627172,0.9784768211920529,0.2392886014551334,283,591,13,350,0.02152317880794702,0.5529225908372828,0.956081081081081,0.6280552603613178
0.947827,0.7065481002425222,0.9493346097109319,0.4470774091627172,0.9784768211920529,0.2392886014551334,283,591,13,350,0.02152317880794702,0.5529225908372828,0.956081081081081,0.6280552603613178
0.010433,0.7057396928051738,0.9493346097109319,0.9968404423380727,0.40066225165562913,0.8027485852869847,631,242,362,2,0.5993377483443708,0.00315955766192733,0.6354481369587109,0.9918032786885246
0.948305,0.7057396928051738,0.9493346097109319,0.44549763033175355,0.9784768211920529,0.23848019401778497,282,591,13,351,0.02152317880794702,0.5545023696682464,0.9559322033898305,0.6273885350318471
0.009996,0.704122877930477,0.9493346097109319,0.9968404423380727,0.3973509933774834,0.8043654001616815,631,240,364,2,0.6026490066225165,0.00315955766192733,0.6341708542713568,0.9917355371900827
0.010141,0.704122877930477,0.9493346097109319,0.9968404423380727,0.3973509933774834,0.8043654001616815,631,240,364,2,0.6026490066225165,0.00315955766192733,0.6341708542713568,0.9917355371900827
0.948377,0.704122877930477,0.9493346097109319,0.4423380726698262,0.9784768211920529,0.2368633791430881,280,591,13,353,0.02152317880794702,0.5576619273301737,0.9556313993174061,0.6260593220338984
0.948798,0.704122877930477,0.9493346097109319,0.44075829383886256,0.9801324503311258,0.23524656426839127,279,592,12,354,0.019867549668874173,0.5592417061611374,0.9587628865979382,0.6257928118393234
0.949094,0.704122877930477,0.9493346097109319,0.44075829383886256,0.9801324503311258,0.23524656426839127,279,592,12,354,0.019867549668874173,0.5592417061611374,0.9587628865979382,0.6257928118393234
0.949096,0.704122877930477,0.9493346097109319,0.4391785150078989,0.9817880794701986,0.23362974939369444,278,593,11,355,0.018211920529801324,0.5608214849921012,0.9619377162629758,0.6255274261603375
0.009815,0.7033144704931286,0.9493346097109319,0.9968404423380727,0.3956953642384106,0.8051738075990299,631,239,365,2,0.6043046357615894,0.00315955766192733,0.6335341365461847,0.991701244813278
0.948542,0.7033144704931286,0.9493346097109319,0.44075829383886256,0.9784768211920529,0.2360549717057397,279,591,13,354,0.02152317880794702,0.5592417061611374,0.9554794520547946,0.6253968253968254
0.949421,0.7033144704931286,0.9493346097109319,0.43759873617693523,0.9817880794701986,0.232821341956346,277,593,11,356,0.018211920529801324,0.5624012638230648,0.9618055555555556,0.624868282402529
0.009499,0.7025060630557801,0.9493346097109319,0.9968404423380727,0.39403973509933776,0.8059822150363783,631,238,366,2,0.6059602649006622,0.00315955766192733,0.6328986960882648,0.9916666666666667
0.949555,0.7025060630557801,0.9493346097109319,0.43601895734597157,0.9817880794701986,0.23201293451899757,276,593,11,357,0.018211920529801324,0.5639810426540285,0.9616724738675958,0.6242105263157894
0.95,0.7025060630557801,0.9493346097109319,0.43601895734597157,0.9817880794701986,0.23201293451899757,276,593,11,357,0.018211920529801324,0.5639810426540285,0.9616724738675958,0.6242105263157894
0.950344,0.7025060630557801,0.9493346097109319,0.43601895734597157,0.9817880794701986,0.23201293451899757,276,593,11,357,0.018211920529801324,0.5639810426540285,0.9616724738675958,0.6242105263157894
0.009238,0.7008892481810832,0.9493346097109319,0.9968404423380727,0.39072847682119205,0.8075990299110751,631,236,368,2,0.609271523178808,0.00315955766192733,0.6316316316316316,0.9915966386554622
0.009267,0.7008892481810832,0.9493346097109319,0.9968404423380727,0.39072847682119205,0.8075990299110751,631,236,368,2,0.609271523178808,0.00315955766192733,0.6316316316316316,0.9915966386554622
0.950393,0.7008892481810832,0.9493346097109319,0.43285939968404424,0.9817880794701986,0.23039611964430073,274,593,11,359,0.018211920529801324,0.5671406003159558,0.9614035087719298,0.6228991596638656
0.009214,0.7000808407437349,0.9493346097109319,0.9968404423380727,0.3890728476821192,0.8084074373484236,631,235,369,2,0.6109271523178808,0.00315955766192733,0.631,0.9915611814345991
0.950528,0.7000808407437349,0.9493346097109319,0.4312796208530806,0.9817880794701986,0.22958771220695232,273,593,11,360,0.018211920529801324,0.5687203791469194,0.9612676056338029,0.6222455403987408
0.950583,0.7000808407437349,0.9493346097109319,0.4312796208530806,0.9817880794701986,0.22958771220695232,273,593,11,360,0.018211920529801324,0.5687203791469194,0.9612676056338029,0.6222455403987408
0.008985,0.698464025869038,0.9493346097109319,0.9968404423380727,0.38576158940397354,0.8100242522231205,631,233,371,2,0.6142384105960265,0.00315955766192733,0.6297405189620758,0.9914893617021276
0.008992,0.698464025869038,0.9493346097109319,0.9968404423380727,0.38576158940397354,0.8100242522231205,631,233,371,2,0.6142384105960265,0.00315955766192733,0.6297405189620758,0.9914893617021276
0.950639,0.698464025869038,0.9493346097109319,0.42812006319115326,0.9817880794701986,0.22797089733225545,271,593,11,362,0.018211920529801324,0.5718799368088467,0.9609929078014184,0.6209424083769634
0.008966,0.6976556184316896,0.9493346097109319,0.9968404423380727,0.3841059602649007,0.8108326596604689,631,232,372,2,0.6158940397350994,0.00315955766192733,0.6291126620139581,0.9914529914529915
0.951019,0.6976556184316896,0.9493346097109319,0.4265402843601896,0.9817880794701986,0.22716248989490703,270,593,11,363,0.018211920529801324,0.5734597156398105,0.9608540925266904,0.6202928870292888
0.9512,0.6976556184316896,0.9493346097109319,0.4265402843601896,0.9817880794701986,0.22716248989490703,270,593,11,363,0.018211920529801324,0.5734597156398105,0.9608540925266904,0.6202928870292888
0.008964,0.6960388035569928,0.9493346097109319,0.9968404423380727,0.38079470198675497,0.8124494745351657,631,230,374,2,0.6192052980132451,0.00315955766192733,0.6278606965174129,0.9913793103448276
0.951279,0.6960388035569928,0.9493346097109319,0.42338072669826227,0.9817880794701986,0.2255456750202102,268,593,11,365,0.018211920529801324,0.5766192733017378,0.9605734767025089,0.6189979123173278
0.008776,0.6952303961196443,0.9493346097109319,0.9968404423380727,0.3791390728476821,0.8132578819725141,631,229,375,2,0.6208609271523179,0.00315955766192733,0.6272365805168986,0.9913419913419913
0.951576,0.6952303961196443,0.9493346097109319,0.4218009478672986,0.9817880794701986,0.22473726758286175,267,593,11,366,0.018211920529801324,0.5781990521327014,0.960431654676259,0.6183524504692388
0.008514,0.6944219886822959,0.9493346097109319,0.9968404423380727,0.37748344370860926,0.8140662894098626,631,228,376,2,0.6225165562913907,0.00315955766192733,0.6266137040714995,0.991304347826087
0.95186,0.6944219886822959,0.9493346097109319,0.42022116903633494,0.9817880794701986,0.22392886014551333,266,593,11,367,0.018211920529801324,0.5797788309636651,0.9602888086642599,0.6177083333333333
0.008507,0.6936135812449474,0.9493346097109319,0.9968404423380727,0.3758278145695364,0.814874696847211,631,227,377,2,0.6241721854304636,0.00315955766192733,0.6259920634920635,0.9912663755458515
