C0000100,target,model,y_true,probability,prediction,correct
28806,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.568429984285467,1,False
421204,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8294195270582106,1,True
100901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.038497978536725395,0,True
129504,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.5304246454743967,1,False
471103,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9596101647075982,1,True
122702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.27328299215765006,0,True
396402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0973770777662603,0,True
213702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.09565012739393834,0,True
273101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8208861339743083,1,True
213001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.04116060318492076,0,True
155901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.7904026916800193,1,True
145504,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.00031374974727824026,0,True
365002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.07044695124649278,0,True
290902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.7875287675566386,1,False
199002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.3786011702706262,0,True
215801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,3.085851513638901e-05,0,True
161001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,5.825491270236666e-05,0,True
58802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.15456633461110064,0,True
361401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.004595183228232258,0,True
93601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.7774882441963937,1,True
247802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8022825009577006,1,True
435401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.015102664593447687,0,True
87604,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.6772523348748056,1,False
14403,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.13938376245403733,0,True
96201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.00014823260611607835,0,True
469003,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9344487557840269,1,True
267503,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9971033384188045,1,True
356001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0038958306600007987,0,True
383903,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9635111552561423,1,True
223702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9721846058572707,1,True
58801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.00014003352790492338,0,True
188501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9414644515168415,1,True
141001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0063118694106937346,0,True
377201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8772039372177712,1,True
360102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9073770893074544,1,True
195302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9930357956313811,1,True
374101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.07732029963090684,0,True
406503,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8427383705469479,1,True
285501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.578207755967087,1,True
151902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.3968430112980123,0,True
280802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9936066584895996,1,True
308001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.7263553940433861,1,True
475702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.4318102676986282,0,True
120002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8645759755410077,1,True
176801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9847164023409509,1,True
359704,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9206015009369576,1,True
267002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8199646002579852,1,True
131002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.003860596772799349,0,True
44201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0003569523837036333,0,True
495304,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9753130495022175,1,True
392901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.028270649494078013,0,True
217501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.011326602423074856,0,True
102503,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.00017577931237479298,0,True
341202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.7231225835998475,1,True
270501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.03026322743415739,0,False
422402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.891985180894388,1,True
337105,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.053469571521768906,0,True
238301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,7.14674075333444e-05,0,True
200301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.016749504811334085,0,True
13802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9170367565368408,1,True
429501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.7999742191354312,1,False
276901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,5.25811078553443e-06,0,True
360103,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9722220435196804,1,True
440002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.007179687371464371,0,True
207902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.08255763961842091,0,True
483701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.006503708744145909,0,True
204901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8418863954962257,1,True
342402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9157588237490344,1,True
28502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.009498741836923426,0,True
463702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9427729127754779,1,True
465703,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9610922760668928,1,True
444503,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.589067464294988,1,True
143803,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8817414894676117,1,True
16702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9250511410011452,1,True
58804,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9832696656986775,1,True
83102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.7491644921695817,1,True
43902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9963783588120858,1,True
463104,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.8698465049166935,1,False
236201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.6310449161731141,1,True
344603,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.7368534696013819,1,False
366902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.33482995396246856,0,True
271001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0310460601994103,0,True
223701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.7620814708624176,1,True
50601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.04222294436383882,0,True
354601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.3995882695325771,0,True
469102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.15726120492483803,0,True
228101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.026926138841422226,0,True
116501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,3.9608391626142354e-05,0,True
83602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9992014211732364,1,True
348103,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.941354251010965,1,True
341301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.031885137209229135,0,True
478702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.41740419122542727,0,False
180401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9850940362735349,1,True
437102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9743442724925458,1,True
414501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9795965232648732,1,True
289202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.956479514006235,1,True
72002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0006286543946956803,0,True
465301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9432599193406639,1,True
61903,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.006996074979699982,0,True
99202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.004388192398762195,0,True
29702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9825297056490798,1,True
118902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.34862396491400893,0,True
326807,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9985698662571083,1,True
223401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9520515039460807,1,True
225701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9113326939562384,1,True
187603,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.008179924359984806,0,True
365101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.003197075008957995,0,True
101501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.010637217400773068,0,True
231701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.7508369792762046,1,False
373801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0366859823216445,0,True
272001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.4747202708328326,0,True
48502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.4606703196256577,0,True
229001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9716355997667306,1,True
356002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.06461174878147802,0,True
495701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.05680027576166246,0,False
177602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9094291916434574,1,True
291901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0028545339094011566,0,True
356501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.002351674434451962,0,True
297901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9600899193113119,1,True
259201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0061561703618247315,0,True
498901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.06791862350436147,0,True
159607,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.975005692100585,1,True
328702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9025358908080412,1,True
399301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.041215887996275125,0,True
178903,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.03643257261367525,0,True
460001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.6308179374422609,1,False
427703,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.3662203656898946,0,True
190502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9131919560428631,1,True
294804,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9460045507183114,1,True
328701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.00040545242245619675,0,True
343303,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.872243757606404,1,True
463703,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9377108614029478,1,True
5802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.008220241941727878,0,True
251503,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.4279790706174235,0,True
277102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9154425379391787,1,True
94201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9940409769371237,1,True
60801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.5848676600723611,1,True
24201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.648341643919877,1,True
221503,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.03555341992296332,0,True
315502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9494208231049028,1,True
144003,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0015950657791549052,0,True
252802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.00503308834159057,0,True
43801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8078963489489942,1,True
27802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9796963401628455,1,True
271203,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8307339580686248,1,True
119501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.005508567056010167,0,True
139103,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.012174126410637531,0,True
297801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.07886737067292512,0,True
140107,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.8299616316516952,1,False
420801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9944177663870247,1,True
241602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9490943438074149,1,True
182901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.003967659291719268,0,True
373901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.7745879072824287,1,True
80102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8916211899059526,1,True
429101,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.44999049757777904,0,False
457802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8137573289585756,1,True
70302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9551780018670037,1,True
22703,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.7892632882008948,1,True
429602,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9941467347033605,1,True
20001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.17428097421187505,0,True
355701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8638734634966069,1,True
194001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8770767799540482,1,True
125301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8432939844777503,1,True
203001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8922617655914549,1,True
165006,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.7126872278895102,1,True
272701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.09828293664271802,0,True
103003,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9731731348753213,1,True
380401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9844205776615154,1,True
370502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.022180807038523622,0,True
326002,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.06437495279856482,0,True
83401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0007790642044735224,0,True
150702,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9992223465273203,1,True
345403,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0038524028249302955,0,True
463102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.7633745715919781,1,True
423104,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9986349458710072,1,True
33801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.01694960084866569,0,True
15802,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.8860544750159712,1,False
407701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9724463101162415,1,True
322501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.6102107886480274,1,False
104903,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.1832739195409539,0,False
81202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8395773699271116,1,True
497404,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.6331997642580101,1,True
116801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0034229420760031894,0,True
191201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9605787789237478,1,True
472701,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.11895095947748305,0,True
272302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8209912135933872,1,True
344704,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9897704142974723,1,True
22901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.996965074836585,1,True
24904,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9112823046843285,1,True
279201,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.009814660965744574,0,True
446502,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.5757726337537438,1,True
106503,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9867178705795043,1,True
224902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.5713577508142019,1,True
469203,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.016188790443737236,0,True
80303,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9955300596145169,1,True
344501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0014227498712398312,0,True
270503,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.6285993968606357,1,True
497303,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.6154410653901956,1,True
182601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.008287790336129948,0,True
379301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.27269767426902486,0,True
223001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.5535396197490334,1,True
22801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0010319052993157814,0,True
220001,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.27697931682327165,0,True
496202,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.04386517956607684,0,False
375902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.010432859952955653,0,True
71301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9997173003719159,1,True
401501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.011887382534280696,0,True
282301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.047033738808937624,0,True
336902,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9976388016160932,1,True
199302,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.001442095354376871,0,True
146903,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.00013788426390004725,0,True
343601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.006480457620654126,0,True
305401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.784743430287898,1,True
7801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8772713778702894,1,True
497203,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9688118665614678,1,True
9102,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9906472248269662,1,True
34401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9059921738999014,1,True
384301,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.6580170450520162,1,True
380402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.979940923240616,1,True
180402,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.8646892843149069,1,True
190501,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9454318846929562,1,True
148203,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.00010121521113588801,0,True
135903,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9250764101790185,1,True
181801,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.0019715978966066737,0,True
18601,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9095452802759086,1,True
234003,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.7985536237669387,1,True
473401,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,0,0.05168629901906271,0,True
414803,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.548031540929938,1,True
228703,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.7057726321912661,1,True
273703,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.851803293019784,1,True
295901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9576662304056404,1,True
306901,later_persistent_delinquency_contact_2000_2020,l2_logistic_regression_original_bol_features_cutoff,1,0.9321478726552151,1,True
